0,20,顾客,看来这个问题多次出现，你们也不重视,"""b54ab7a02fedac754a435d69c88c8297。jpg""；""壶类---收货后疑问解答""；""您好在的，#E-s57#E-s57我是本次服务导购客服多多，欢迎小主光临！""；""* 您好，现在机器是出现了什么问题可以详细的说明一下吗？#E-s31""；""78822bd832c5c218aa1d63d1425bf781。jpg""；""整体都不错，这个问题严重，如果不注意回割破嘴""；""陶瓷连接处会有一些的哈""；""怎么补偿一下""；""可以补偿3元""；""太少了吧""；""我还准备给五星好评呢""；""* 非常感谢支持，感谢美丽可爱的~有您的鼓励我们会越做越好~/：H""；""最大可以补偿3元的""；""那你给我重新寄一套吧""；""一只也可以""；""给你补发一个杯子""；""都是会有一些的哈""；""杯子口的位置""；""那要划破嘴，问题就严重了""；""你们要重视""；""看来这个问题多次出现，你们也不重视"""
0,0,顾客,用户发起转人工,"""用户发起转人工"""
0,1,顾客,西式类-收货后疑问解答,"""用户发起转人工""；""西式类-收货后疑问解答"""
0,4,顾客,您好，我对象在您家买了这款商品，刚收到货，按制按下去卡不住，直接上来，是怎么回事儿？,"""用户发起转人工""；""西式类-收货后疑问解答""；""您好在的，#E-s57#E-s57我是本次服务导购客服多多，欢迎小主光临！""；""* 您好，现在机器是出现了什么问题可以详细的说明一下吗？#E-s31""；""您好，我对象在您家买了这款商品，刚收到货，按制按下去卡不住，直接上来，是怎么回事儿？"""
0,5,顾客,30d12f43521410f5adaeb89ed2c80edf。jpg,"""用户发起转人工""；""西式类-收货后疑问解答""；""您好在的，#E-s57#E-s57我是本次服务导购客服多多，欢迎小主光临！""；""* 您好，现在机器是出现了什么问题可以详细的说明一下吗？#E-s31""；""您好，我对象在您家买了这款商品，刚收到货，按制按下去卡不住，直接上来，是怎么回事儿？""；""30d12f43521410f5adaeb89ed2c80edf。jpg"""
0,7,顾客,没有,"""用户发起转人工""；""西式类-收货后疑问解答""；""您好在的，#E-s57#E-s57我是本次服务导购客服多多，欢迎小主光临！""；""* 您好，现在机器是出现了什么问题可以详细的说明一下吗？#E-s31""；""您好，我对象在您家买了这款商品，刚收到货，按制按下去卡不住，直接上来，是怎么回事儿？""；""30d12f43521410f5adaeb89ed2c80edf。jpg""；""有链接电源吗？""；""没有"""
0,9,顾客,链接电源才能卡住吗？,"""用户发起转人工""；""西式类-收货后疑问解答""；""您好在的，#E-s57#E-s57我是本次服务导购客服多多，欢迎小主光临！""；""* 您好，现在机器是出现了什么问题可以详细的说明一下吗？#E-s31""；""您好，我对象在您家买了这款商品，刚收到货，按制按下去卡不住，直接上来，是怎么回事儿？""；""30d12f43521410f5adaeb89ed2c80edf。jpg""；""有链接电源吗？""；""没有""；""* 还有什么疑问，方便说出来我这边帮您解答下吗？""；""链接电源才能卡住吗？"""
0,10,顾客,e874ecee328b2e5823485ed7c10468e7。jpg,"""用户发起转人工""；""西式类-收货后疑问解答""；""您好在的，#E-s57#E-s57我是本次服务导购客服多多，欢迎小主光临！""；""* 您好，现在机器是出现了什么问题可以详细的说明一下吗？#E-s31""；""您好，我对象在您家买了这款商品，刚收到货，按制按下去卡不住，直接上来，是怎么回事儿？""；""30d12f43521410f5adaeb89ed2c80edf。jpg""；""有链接电源吗？""；""没有""；""* 还有什么疑问，方便说出来我这边帮您解答下吗？""；""链接电源才能卡住吗？""；""e874ecee328b2e5823485ed7c10468e7。jpg"""
0,12,顾客,卡槽有红色电线会不会烤焦？,"""用户发起转人工""；""西式类-收货后疑问解答""；""您好在的，#E-s57#E-s57我是本次服务导购客服多多，欢迎小主光临！""；""* 您好，现在机器是出现了什么问题可以详细的说明一下吗？#E-s31""；""您好，我对象在您家买了这款商品，刚收到货，按制按下去卡不住，直接上来，是怎么回事儿？""；""30d12f43521410f5adaeb89ed2c80edf。jpg""；""有链接电源吗？""；""没有""；""* 还有什么疑问，方便说出来我这边帮您解答下吗？""；""链接电源才能卡住吗？""；""e874ecee328b2e5823485ed7c10468e7。jpg""；""需要连接电源 调节档位 在按下吐司按键使用的 ""；""卡槽有红色电线会不会烤焦？"""
0,15,顾客,卡槽有红色电线会不会有危险？,"""用户发起转人工""；""西式类-收货后疑问解答""；""您好在的，#E-s57#E-s57我是本次服务导购客服多多，欢迎小主光临！""；""* 您好，现在机器是出现了什么问题可以详细的说明一下吗？#E-s31""；""您好，我对象在您家买了这款商品，刚收到货，按制按下去卡不住，直接上来，是怎么回事儿？""；""30d12f43521410f5adaeb89ed2c80edf。jpg""；""有链接电源吗？""；""没有""；""* 还有什么疑问，方便说出来我这边帮您解答下吗？""；""链接电源才能卡住吗？""；""e874ecee328b2e5823485ed7c10468e7。jpg""；""需要连接电源 调节档位 在按下吐司按键使用的 ""；""卡槽有红色电线会不会烤焦？""；""调节好档位使用就可以安徽 ""；""调节好档位使用就可以哈 ""；""卡槽有红色电线会不会有危险？"""
0,0,顾客,8759e7ccc3ee555fe4d6e6a700d16cc6。jpg,"""8759e7ccc3ee555fe4d6e6a700d16cc6。jpg"""
0,1,顾客,未购买→售前咨询组,"""8759e7ccc3ee555fe4d6e6a700d16cc6。jpg""；""未购买→售前咨询组"""
0,3,顾客,3c55a29905a9603af5e9cde066971f08。jpg,"""8759e7ccc3ee555fe4d6e6a700d16cc6。jpg""；""未购买→售前咨询组""；""尊敬的客户您好，请问有什么可以帮到您的呢？#E-s68""；""3c55a29905a9603af5e9cde066971f08。jpg"""
1,4,顾客,这款还会有货吗,"""8759e7ccc3ee555fe4d6e6a700d16cc6。jpg""；""未购买→售前咨询组""；""尊敬的客户您好，请问有什么可以帮到您的呢？#E-s68""；""3c55a29905a9603af5e9cde066971f08。jpg""；""这款还会有货吗"""
0,0,顾客,用户发起转人工,"""用户发起转人工"""
0,2,顾客,到手价是154吗，,"""用户发起转人工""；""您好，欢迎光临***京东店，我是您的客服，很高兴为您服务。""；""到手价是154吗，"""
0,3,顾客,<url>,"""用户发起转人工""；""您好，欢迎光临***京东店，我是您的客服，很高兴为您服务。""；""到手价是154吗，""；""<url>"""
0,5,顾客,0cdf30037b25a77aebc1c68d76b796c2。jpg,"""用户发起转人工""；""您好，欢迎光临***京东店，我是您的客服，很高兴为您服务。""；""到手价是154吗，""；""<url>""；""领卷""；""0cdf30037b25a77aebc1c68d76b796c2。jpg"""
0,7,顾客,领完了，怎么是164,"""用户发起转人工""；""您好，欢迎光临***京东店，我是您的客服，很高兴为您服务。""；""到手价是154吗，""；""<url>""；""领卷""；""0cdf30037b25a77aebc1c68d76b796c2。jpg""；""稍等""；""领完了，怎么是164"""
0,0,顾客,<url>,"""<url>"""
0,1,顾客,电热类-收货后疑问解答,"""<url>""；""电热类-收货后疑问解答"""
0,5,顾客,怎么加热,"""<url>""；""电热类-收货后疑问解答""；""您好在的，#E-s57#E-s57我是本次服务导购客服多多，欢迎小主光临！""；""* 地球不爆炸我们不放假，宇宙不重启我们不休息，没有四季，只有两季，您来就是旺季，您走就是淡季！有什么可以帮助您哒？""；""* 您好，现在机器是出现了什么问题可以详细的说明一下吗？#E-s31""；""怎么加热"""
0,7,顾客,？？？,"""<url>""；""电热类-收货后疑问解答""；""您好在的，#E-s57#E-s57我是本次服务导购客服多多，欢迎小主光临！""；""* 地球不爆炸我们不放假，宇宙不重启我们不休息，没有四季，只有两季，您来就是旺季，您走就是淡季！有什么可以帮助您哒？""；""* 您好，现在机器是出现了什么问题可以详细的说明一下吗？#E-s31""；""怎么加热""；""* * 不锈钢内胆装饭菜的时候可以抽真空使用，食物保鲜效果更好一点的，抽真空步骤参考下图所示电饭盒抽真空视频： <url>""；""？？？"""
0,8,顾客,使用说明视频有没有,"""<url>""；""电热类-收货后疑问解答""；""您好在的，#E-s57#E-s57我是本次服务导购客服多多，欢迎小主光临！""；""* 地球不爆炸我们不放假，宇宙不重启我们不休息，没有四季，只有两季，您来就是旺季，您走就是淡季！有什么可以帮助您哒？""；""* 您好，现在机器是出现了什么问题可以详细的说明一下吗？#E-s31""；""怎么加热""；""* * 不锈钢内胆装饭菜的时候可以抽真空使用，食物保鲜效果更好一点的，抽真空步骤参考下图所示电饭盒抽真空视频： <url>""；""？？？""；""使用说明视频有没有"""
0,10,顾客,加热视频,"""<url>""；""电热类-收货后疑问解答""；""您好在的，#E-s57#E-s57我是本次服务导购客服多多，欢迎小主光临！""；""* 地球不爆炸我们不放假，宇宙不重启我们不休息，没有四季，只有两季，您来就是旺季，您走就是淡季！有什么可以帮助您哒？""；""* 您好，现在机器是出现了什么问题可以详细的说明一下吗？#E-s31""；""怎么加热""；""* * 不锈钢内胆装饭菜的时候可以抽真空使用，食物保鲜效果更好一点的，抽真空步骤参考下图所示电饭盒抽真空视频： <url>""；""？？？""；""使用说明视频有没有""；""* * 不锈钢内胆装饭菜的时候可以抽真空使用，食物保鲜效果更好一点的，抽真空步骤参考下图所示电饭盒抽真空视频： <url>""；""加热视频"""
0,11,顾客,我会抽真空,"""<url>""；""电热类-收货后疑问解答""；""您好在的，#E-s57#E-s57我是本次服务导购客服多多，欢迎小主光临！""；""* 地球不爆炸我们不放假，宇宙不重启我们不休息，没有四季，只有两季，您来就是旺季，您走就是淡季！有什么可以帮助您哒？""；""* 您好，现在机器是出现了什么问题可以详细的说明一下吗？#E-s31""；""怎么加热""；""* * 不锈钢内胆装饭菜的时候可以抽真空使用，食物保鲜效果更好一点的，抽真空步骤参考下图所示电饭盒抽真空视频： <url>""；""？？？""；""使用说明视频有没有""；""* * 不锈钢内胆装饭菜的时候可以抽真空使用，食物保鲜效果更好一点的，抽真空步骤参考下图所示电饭盒抽真空视频： <url>""；""加热视频""；""我会抽真空"""
0,13,顾客,无语,"""<url>""；""电热类-收货后疑问解答""；""您好在的，#E-s57#E-s57我是本次服务导购客服多多，欢迎小主光临！""；""* 地球不爆炸我们不放假，宇宙不重启我们不休息，没有四季，只有两季，您来就是旺季，您走就是淡季！有什么可以帮助您哒？""；""* 您好，现在机器是出现了什么问题可以详细的说明一下吗？#E-s31""；""怎么加热""；""* * 不锈钢内胆装饭菜的时候可以抽真空使用，食物保鲜效果更好一点的，抽真空步骤参考下图所示电饭盒抽真空视频： <url>""；""？？？""；""使用说明视频有没有""；""* * 不锈钢内胆装饭菜的时候可以抽真空使用，食物保鲜效果更好一点的，抽真空步骤参考下图所示电饭盒抽真空视频： <url>""；""加热视频""；""我会抽真空""；""抽真空：<url> ""；""无语"""
0,15,顾客,文想知道怎么加热,"""<url>""；""电热类-收货后疑问解答""；""您好在的，#E-s57#E-s57我是本次服务导购客服多多，欢迎小主光临！""；""* 地球不爆炸我们不放假，宇宙不重启我们不休息，没有四季，只有两季，您来就是旺季，您走就是淡季！有什么可以帮助您哒？""；""* 您好，现在机器是出现了什么问题可以详细的说明一下吗？#E-s31""；""怎么加热""；""* * 不锈钢内胆装饭菜的时候可以抽真空使用，食物保鲜效果更好一点的，抽真空步骤参考下图所示电饭盒抽真空视频： <url>""；""？？？""；""使用说明视频有没有""；""* * 不锈钢内胆装饭菜的时候可以抽真空使用，食物保鲜效果更好一点的，抽真空步骤参考下图所示电饭盒抽真空视频： <url>""；""加热视频""；""我会抽真空""；""抽真空：<url> ""；""无语""；""* 非常抱歉给您带来不好的购物体验，您可以细细和我说下，我一定核查清楚，给您一个满意的答复哦#E-s31""；""文想知道怎么加热"""
0,16,顾客,我想知道怎么加热,"""<url>""；""电热类-收货后疑问解答""；""您好在的，#E-s57#E-s57我是本次服务导购客服多多，欢迎小主光临！""；""* 地球不爆炸我们不放假，宇宙不重启我们不休息，没有四季，只有两季，您来就是旺季，您走就是淡季！有什么可以帮助您哒？""；""* 您好，现在机器是出现了什么问题可以详细的说明一下吗？#E-s31""；""怎么加热""；""* * 不锈钢内胆装饭菜的时候可以抽真空使用，食物保鲜效果更好一点的，抽真空步骤参考下图所示电饭盒抽真空视频： <url>""；""？？？""；""使用说明视频有没有""；""* * 不锈钢内胆装饭菜的时候可以抽真空使用，食物保鲜效果更好一点的，抽真空步骤参考下图所示电饭盒抽真空视频： <url>""；""加热视频""；""我会抽真空""；""抽真空：<url> ""；""无语""；""* 非常抱歉给您带来不好的购物体验，您可以细细和我说下，我一定核查清楚，给您一个满意的答复哦#E-s31""；""文想知道怎么加热""；""我想知道怎么加热"""
0,19,顾客,924e8f3444032330f7aa9c79b6eac3d6。jpg,"""<url>""；""电热类-收货后疑问解答""；""您好在的，#E-s57#E-s57我是本次服务导购客服多多，欢迎小主光临！""；""* 地球不爆炸我们不放假，宇宙不重启我们不休息，没有四季，只有两季，您来就是旺季，您走就是淡季！有什么可以帮助您哒？""；""* 您好，现在机器是出现了什么问题可以详细的说明一下吗？#E-s31""；""怎么加热""；""* * 不锈钢内胆装饭菜的时候可以抽真空使用，食物保鲜效果更好一点的，抽真空步骤参考下图所示电饭盒抽真空视频： <url>""；""？？？""；""使用说明视频有没有""；""* * 不锈钢内胆装饭菜的时候可以抽真空使用，食物保鲜效果更好一点的，抽真空步骤参考下图所示电饭盒抽真空视频： <url>""；""加热视频""；""我会抽真空""；""抽真空：<url> ""；""无语""；""* 非常抱歉给您带来不好的购物体验，您可以细细和我说下，我一定核查清楚，给您一个满意的答复哦#E-s31""；""文想知道怎么加热""；""我想知道怎么加热""；""您好，我们家的电热饭盒是可以煮饭和热饭菜的哦，电饭盒的底盘，发热盘的位置需要加水哦，加水量不要太多，把蒸碗放上去不要溢出来就可以的哦，煮饭大概是30分钟，热饭菜是20分钟左右哈，菜和饭可以根据产品的容量大小和个人需求一起放的哦#E-s30   到时间机器还有水的话会继续加热的呢，没水会断电的呢 ""；""5cb872895c58fc234cdaee05d58f47fd。jpg""；""924e8f3444032330f7aa9c79b6eac3d6。jpg"""
0,20,顾客,没有加热按钮,"""<url>""；""电热类-收货后疑问解答""；""您好在的，#E-s57#E-s57我是本次服务导购客服多多，欢迎小主光临！""；""* 地球不爆炸我们不放假，宇宙不重启我们不休息，没有四季，只有两季，您来就是旺季，您走就是淡季！有什么可以帮助您哒？""；""* 您好，现在机器是出现了什么问题可以详细的说明一下吗？#E-s31""；""怎么加热""；""* * 不锈钢内胆装饭菜的时候可以抽真空使用，食物保鲜效果更好一点的，抽真空步骤参考下图所示电饭盒抽真空视频： <url>""；""？？？""；""使用说明视频有没有""；""* * 不锈钢内胆装饭菜的时候可以抽真空使用，食物保鲜效果更好一点的，抽真空步骤参考下图所示电饭盒抽真空视频： <url>""；""加热视频""；""我会抽真空""；""抽真空：<url> ""；""无语""；""* 非常抱歉给您带来不好的购物体验，您可以细细和我说下，我一定核查清楚，给您一个满意的答复哦#E-s31""；""文想知道怎么加热""；""我想知道怎么加热""；""您好，我们家的电热饭盒是可以煮饭和热饭菜的哦，电饭盒的底盘，发热盘的位置需要加水哦，加水量不要太多，把蒸碗放上去不要溢出来就可以的哦，煮饭大概是30分钟，热饭菜是20分钟左右哈，菜和饭可以根据产品的容量大小和个人需求一起放的哦#E-s30   到时间机器还有水的话会继续加热的呢，没水会断电的呢 ""；""5cb872895c58fc234cdaee05d58f47fd。jpg""；""924e8f3444032330f7aa9c79b6eac3d6。jpg""；""没有加热按钮"""
0,22,顾客,？,"""<url>""；""电热类-收货后疑问解答""；""您好在的，#E-s57#E-s57我是本次服务导购客服多多，欢迎小主光临！""；""* 地球不爆炸我们不放假，宇宙不重启我们不休息，没有四季，只有两季，您来就是旺季，您走就是淡季！有什么可以帮助您哒？""；""* 您好，现在机器是出现了什么问题可以详细的说明一下吗？#E-s31""；""怎么加热""；""* * 不锈钢内胆装饭菜的时候可以抽真空使用，食物保鲜效果更好一点的，抽真空步骤参考下图所示电饭盒抽真空视频： <url>""；""？？？""；""使用说明视频有没有""；""* * 不锈钢内胆装饭菜的时候可以抽真空使用，食物保鲜效果更好一点的，抽真空步骤参考下图所示电饭盒抽真空视频： <url>""；""加热视频""；""我会抽真空""；""抽真空：<url> ""；""无语""；""* 非常抱歉给您带来不好的购物体验，您可以细细和我说下，我一定核查清楚，给您一个满意的答复哦#E-s31""；""文想知道怎么加热""；""我想知道怎么加热""；""您好，我们家的电热饭盒是可以煮饭和热饭菜的哦，电饭盒的底盘，发热盘的位置需要加水哦，加水量不要太多，把蒸碗放上去不要溢出来就可以的哦，煮饭大概是30分钟，热饭菜是20分钟左右哈，菜和饭可以根据产品的容量大小和个人需求一起放的哦#E-s30   到时间机器还有水的话会继续加热的呢，没水会断电的呢 ""；""5cb872895c58fc234cdaee05d58f47fd。jpg""；""924e8f3444032330f7aa9c79b6eac3d6。jpg""；""没有加热按钮""；""* 实在抱歉呢，辛苦您可以拍张照片过来，给我看看吗#E-s11#E-s11""；""？"""
0,24,顾客,上面这个照片不行吗,"""<url>""；""电热类-收货后疑问解答""；""您好在的，#E-s57#E-s57我是本次服务导购客服多多，欢迎小主光临！""；""* 地球不爆炸我们不放假，宇宙不重启我们不休息，没有四季，只有两季，您来就是旺季，您走就是淡季！有什么可以帮助您哒？""；""* 您好，现在机器是出现了什么问题可以详细的说明一下吗？#E-s31""；""怎么加热""；""* * 不锈钢内胆装饭菜的时候可以抽真空使用，食物保鲜效果更好一点的，抽真空步骤参考下图所示电饭盒抽真空视频： <url>""；""？？？""；""使用说明视频有没有""；""* * 不锈钢内胆装饭菜的时候可以抽真空使用，食物保鲜效果更好一点的，抽真空步骤参考下图所示电饭盒抽真空视频： <url>""；""加热视频""；""我会抽真空""；""抽真空：<url> ""；""无语""；""* 非常抱歉给您带来不好的购物体验，您可以细细和我说下，我一定核查清楚，给您一个满意的答复哦#E-s31""；""文想知道怎么加热""；""我想知道怎么加热""；""您好，我们家的电热饭盒是可以煮饭和热饭菜的哦，电饭盒的底盘，发热盘的位置需要加水哦，加水量不要太多，把蒸碗放上去不要溢出来就可以的哦，煮饭大概是30分钟，热饭菜是20分钟左右哈，菜和饭可以根据产品的容量大小和个人需求一起放的哦#E-s30   到时间机器还有水的话会继续加热的呢，没水会断电的呢 ""；""5cb872895c58fc234cdaee05d58f47fd。jpg""；""924e8f3444032330f7aa9c79b6eac3d6。jpg""；""没有加热按钮""；""* 实在抱歉呢，辛苦您可以拍张照片过来，给我看看吗#E-s11#E-s11""；""？""；""底盘加水""；""上面这个照片不行吗"""
0,26,顾客,加水了,"""<url>""；""电热类-收货后疑问解答""；""您好在的，#E-s57#E-s57我是本次服务导购客服多多，欢迎小主光临！""；""* 地球不爆炸我们不放假，宇宙不重启我们不休息，没有四季，只有两季，您来就是旺季，您走就是淡季！有什么可以帮助您哒？""；""* 您好，现在机器是出现了什么问题可以详细的说明一下吗？#E-s31""；""怎么加热""；""* * 不锈钢内胆装饭菜的时候可以抽真空使用，食物保鲜效果更好一点的，抽真空步骤参考下图所示电饭盒抽真空视频： <url>""；""？？？""；""使用说明视频有没有""；""* * 不锈钢内胆装饭菜的时候可以抽真空使用，食物保鲜效果更好一点的，抽真空步骤参考下图所示电饭盒抽真空视频： <url>""；""加热视频""；""我会抽真空""；""抽真空：<url> ""；""无语""；""* 非常抱歉给您带来不好的购物体验，您可以细细和我说下，我一定核查清楚，给您一个满意的答复哦#E-s31""；""文想知道怎么加热""；""我想知道怎么加热""；""您好，我们家的电热饭盒是可以煮饭和热饭菜的哦，电饭盒的底盘，发热盘的位置需要加水哦，加水量不要太多，把蒸碗放上去不要溢出来就可以的哦，煮饭大概是30分钟，热饭菜是20分钟左右哈，菜和饭可以根据产品的容量大小和个人需求一起放的哦#E-s30   到时间机器还有水的话会继续加热的呢，没水会断电的呢 ""；""5cb872895c58fc234cdaee05d58f47fd。jpg""；""924e8f3444032330f7aa9c79b6eac3d6。jpg""；""没有加热按钮""；""* 实在抱歉呢，辛苦您可以拍张照片过来，给我看看吗#E-s11#E-s11""；""？""；""底盘加水""；""上面这个照片不行吗""；""直接煮按定时""；""加水了"""
0,27,顾客,100,"""<url>""；""电热类-收货后疑问解答""；""您好在的，#E-s57#E-s57我是本次服务导购客服多多，欢迎小主光临！""；""* 地球不爆炸我们不放假，宇宙不重启我们不休息，没有四季，只有两季，您来就是旺季，您走就是淡季！有什么可以帮助您哒？""；""* 您好，现在机器是出现了什么问题可以详细的说明一下吗？#E-s31""；""怎么加热""；""* * 不锈钢内胆装饭菜的时候可以抽真空使用，食物保鲜效果更好一点的，抽真空步骤参考下图所示电饭盒抽真空视频： <url>""；""？？？""；""使用说明视频有没有""；""* * 不锈钢内胆装饭菜的时候可以抽真空使用，食物保鲜效果更好一点的，抽真空步骤参考下图所示电饭盒抽真空视频： <url>""；""加热视频""；""我会抽真空""；""抽真空：<url> ""；""无语""；""* 非常抱歉给您带来不好的购物体验，您可以细细和我说下，我一定核查清楚，给您一个满意的答复哦#E-s31""；""文想知道怎么加热""；""我想知道怎么加热""；""您好，我们家的电热饭盒是可以煮饭和热饭菜的哦，电饭盒的底盘，发热盘的位置需要加水哦，加水量不要太多，把蒸碗放上去不要溢出来就可以的哦，煮饭大概是30分钟，热饭菜是20分钟左右哈，菜和饭可以根据产品的容量大小和个人需求一起放的哦#E-s30   到时间机器还有水的话会继续加热的呢，没水会断电的呢 ""；""5cb872895c58fc234cdaee05d58f47fd。jpg""；""924e8f3444032330f7aa9c79b6eac3d6。jpg""；""没有加热按钮""；""* 实在抱歉呢，辛苦您可以拍张照片过来，给我看看吗#E-s11#E-s11""；""？""；""底盘加水""；""上面这个照片不行吗""；""直接煮按定时""；""加水了""；""100"""
0,29,顾客,好,"""<url>""；""电热类-收货后疑问解答""；""您好在的，#E-s57#E-s57我是本次服务导购客服多多，欢迎小主光临！""；""* 地球不爆炸我们不放假，宇宙不重启我们不休息，没有四季，只有两季，您来就是旺季，您走就是淡季！有什么可以帮助您哒？""；""* 您好，现在机器是出现了什么问题可以详细的说明一下吗？#E-s31""；""怎么加热""；""* * 不锈钢内胆装饭菜的时候可以抽真空使用，食物保鲜效果更好一点的，抽真空步骤参考下图所示电饭盒抽真空视频： <url>""；""？？？""；""使用说明视频有没有""；""* * 不锈钢内胆装饭菜的时候可以抽真空使用，食物保鲜效果更好一点的，抽真空步骤参考下图所示电饭盒抽真空视频： <url>""；""加热视频""；""我会抽真空""；""抽真空：<url> ""；""无语""；""* 非常抱歉给您带来不好的购物体验，您可以细细和我说下，我一定核查清楚，给您一个满意的答复哦#E-s31""；""文想知道怎么加热""；""我想知道怎么加热""；""您好，我们家的电热饭盒是可以煮饭和热饭菜的哦，电饭盒的底盘，发热盘的位置需要加水哦，加水量不要太多，把蒸碗放上去不要溢出来就可以的哦，煮饭大概是30分钟，热饭菜是20分钟左右哈，菜和饭可以根据产品的容量大小和个人需求一起放的哦#E-s30   到时间机器还有水的话会继续加热的呢，没水会断电的呢 ""；""5cb872895c58fc234cdaee05d58f47fd。jpg""；""924e8f3444032330f7aa9c79b6eac3d6。jpg""；""没有加热按钮""；""* 实在抱歉呢，辛苦您可以拍张照片过来，给我看看吗#E-s11#E-s11""；""？""；""底盘加水""；""上面这个照片不行吗""；""直接煮按定时""；""加水了""；""100""；""e7ea33a2bd84c278d270f091e4345ac1。jpg""；""好"""
0,1,顾客,我买的壶，烧开水以后设置保温45度，为啥又自动烧开了,"""现在机器是出现了什么问题可以详细的说明一下吗？ ""；""我买的壶，烧开水以后设置保温45度，为啥又自动烧开了"""
0,3,顾客,这也太不先进了,"""现在机器是出现了什么问题可以详细的说明一下吗？ ""；""我买的壶，烧开水以后设置保温45度，为啥又自动烧开了""；""单独选择保温是会先烧开在保温的 ""；""这也太不先进了"""
0,5,顾客,水刚烧开自动跳转保温吗？然后按定时设置45度对吧,"""现在机器是出现了什么问题可以详细的说明一下吗？ ""；""我买的壶，烧开水以后设置保温45度，为啥又自动烧开了""；""单独选择保温是会先烧开在保温的 ""；""这也太不先进了""；""保温是默认先烧开的 ""；""水刚烧开自动跳转保温吗？然后按定时设置45度对吧"""
0,7,顾客,就不能在动它了,"""现在机器是出现了什么问题可以详细的说明一下吗？ ""；""我买的壶，烧开水以后设置保温45度，为啥又自动烧开了""；""单独选择保温是会先烧开在保温的 ""；""这也太不先进了""；""保温是默认先烧开的 ""；""水刚烧开自动跳转保温吗？然后按定时设置45度对吧""；""* 机器选择的功能工作完成后都是自动跳保温状态的。""；""就不能在动它了"""
0,11,顾客,默认保温多少度,"""现在机器是出现了什么问题可以详细的说明一下吗？ ""；""我买的壶，烧开水以后设置保温45度，为啥又自动烧开了""；""单独选择保温是会先烧开在保温的 ""；""这也太不先进了""；""保温是默认先烧开的 ""；""水刚烧开自动跳转保温吗？然后按定时设置45度对吧""；""* 机器选择的功能工作完成后都是自动跳保温状态的。""；""就不能在动它了""；""单独选择保温模式，按定时键调节保温温度（每按一下增加5度），调节好后按下确认键。 ""；""保温温度是需要单独选择保温调节  ""；""程序的保温是默认的不能调节 、""；""默认保温多少度"""
0,14,顾客,我泡奶,"""现在机器是出现了什么问题可以详细的说明一下吗？ ""；""我买的壶，烧开水以后设置保温45度，为啥又自动烧开了""；""单独选择保温是会先烧开在保温的 ""；""这也太不先进了""；""保温是默认先烧开的 ""；""水刚烧开自动跳转保温吗？然后按定时设置45度对吧""；""* 机器选择的功能工作完成后都是自动跳保温状态的。""；""就不能在动它了""；""单独选择保温模式，按定时键调节保温温度（每按一下增加5度），调节好后按下确认键。 ""；""保温温度是需要单独选择保温调节  ""；""程序的保温是默认的不能调节 、""；""默认保温多少度""；""* 养生壶烧水煮茶工作完成后默认保温60度，泡奶是保温45度，煮粥炖汤之类的是保温70度。""；""这款养生壶保温范围40-90度可调""；""我泡奶"""
0,16,顾客,他现在水是刚烧开，我就不用管了是不,"""现在机器是出现了什么问题可以详细的说明一下吗？ ""；""我买的壶，烧开水以后设置保温45度，为啥又自动烧开了""；""单独选择保温是会先烧开在保温的 ""；""这也太不先进了""；""保温是默认先烧开的 ""；""水刚烧开自动跳转保温吗？然后按定时设置45度对吧""；""* 机器选择的功能工作完成后都是自动跳保温状态的。""；""就不能在动它了""；""单独选择保温模式，按定时键调节保温温度（每按一下增加5度），调节好后按下确认键。 ""；""保温温度是需要单独选择保温调节  ""；""程序的保温是默认的不能调节 、""；""默认保温多少度""；""* 养生壶烧水煮茶工作完成后默认保温60度，泡奶是保温45度，煮粥炖汤之类的是保温70度。""；""这款养生壶保温范围40-90度可调""；""我泡奶""；""泡奶是烧开后保温45度的 ""；""他现在水是刚烧开，我就不用管了是不"""
0,19,顾客,自动跳转保温料不到45度呀，你得调一下45度吗,"""现在机器是出现了什么问题可以详细的说明一下吗？ ""；""我买的壶，烧开水以后设置保温45度，为啥又自动烧开了""；""单独选择保温是会先烧开在保温的 ""；""这也太不先进了""；""保温是默认先烧开的 ""；""水刚烧开自动跳转保温吗？然后按定时设置45度对吧""；""* 机器选择的功能工作完成后都是自动跳保温状态的。""；""就不能在动它了""；""单独选择保温模式，按定时键调节保温温度（每按一下增加5度），调节好后按下确认键。 ""；""保温温度是需要单独选择保温调节  ""；""程序的保温是默认的不能调节 、""；""默认保温多少度""；""* 养生壶烧水煮茶工作完成后默认保温60度，泡奶是保温45度，煮粥炖汤之类的是保温70度。""；""这款养生壶保温范围40-90度可调""；""我泡奶""；""泡奶是烧开后保温45度的 ""；""他现在水是刚烧开，我就不用管了是不""；""是的 ""；""自动跳保温的 ""；""自动跳转保温料不到45度呀，你得调一下45度吗"""
