1,7,是 呀 ， 他 应该 受到 我们 每 一个 影迷 的 尊重,"""成龙 是 哪一年 出生 的 呢 ？"";""1954 年 4 月 7 日"";""你 咋 啥 都 知道 ， 真棒"";""成龙 还是 香港 知名 艺人 ， 演技 也 很 了 得 。"";""是 呀 我 最 喜欢 他 的 电影 了 ， 惊心动魄"";""是 呀 成龙 的 电影 都 是 他 用命 拼出来 的 ， 而且 还 获得 了 MTV 电影 大奖 终身 成就奖 。"";""是 呀 ， 他 应该 受到 我们 每 一个 影迷 的 尊重"""
0,4,你 说 的 对 。,"""嗨 ， 最近 还好 吗 ？"";""挺 好 的 ， 就是 工作 有点 无聊 。"";""这样 啊 ， 那 你 就要 在生活上 寻找 乐趣 了 。"";""你 说 的 对 。"""
0,15,谢谢 ， 那 我们 就 先不聊 了 ， 听 完 这 首歌 我 就要 睡觉 了 。,"""你 能告 我 一下 《 汹涌 》 主唱 是 谁 么 ？"";""你好 ， 这 首歌 的 主唱 为 何炅 。"";""谢谢 ， 你 真棒 。"";""谢谢 夸奖 咯 ， 我 还 知道 他 是 还是 “ 中国 儿童 慈善 之星 ” 哦"";""是 么 ， 我 只 知道 他 主持 很棒 ， 原来 他 公益 也 做得好"";""何炅 曾 获得 过 第三届 中国 影视 网络 影响力 颁布 盛 最具 网络 影响力 的 十大 电视 主持人 ， 他 本人 也 是 《 新周刊 》 最佳 娱乐 秀 主持人 。 确实 是 很 优秀 的 一位 主持人 呢 。"";""他 还是 这么 的 优秀 ， 他 在 明星 里面 我 一直 认为 他个 方面 做 的 都 很 好 ， 尤其 是 人缘 。"";""是 呀 ， 何炅 作为 一名 优秀 主持人 的 同时 ， 他 的 歌唱 天赋 也 是 很 好 的 。 《 心火烧 》 这 首歌 就是 他来 演唱 的 ， 建议 你 来 听 一 听 哦 ~"";""嗯 ， 是不是 很 搞笑 的 一首歌 呀 。"";""是 呀 ， 这歌 确实 很耐 听 。 满脑子 都 是 心火烧 在 燃烧 。"";""那 你 放 给 我 听 吧 ， 谢谢 。"";""那 是否 为 您 播放 这 首歌 ？"";""好 的 ， 播放 吧 。"";""行 ， 我 现在 就 为 您 播放 。"";""谢谢 ， 那 我们 就 先不聊 了 ， 听 完 这 首歌 我 就要 睡觉 了 。"""
0,11,口碑 怎么样 ？,"""郭富城 是 哪里 的 人 你 知道 吗 ？"";""郭富城 出 生于 香港"";""你 知道 的 真多 ， 真棒"";""他 还是 个 实力派 演员 ， 获得 过 台湾 电影 金马奖 最佳 男主角 哦 。"";""是 呀 他 的 魅力 都 远传 海外 了 ， 是 一个 国际 影星"";""他 曾经 获得 了 香港电影 金像 的 最佳 男 配角奖 。"";""我 还 挺 喜欢 他 的 作品 的 。"";""那 正好 了 ， 这部 由 他 主演 的 《 小亲亲 》 推荐 给 你 ， 讲述 了 文艺 男女 的 爱情 。"";""这部 电影 的 导演 是 哪位 呢"";""这部 电影 的 导演 是 奚仲文"";""口碑 怎么样 ？"""
0,17,我 正好 有点 事 ， 拜拜 了,"""今天天气 如何 啊"";""今天 晴转多云 ， 西风 ， 最高 气温 : 14 ℃ ， 最低气温 : 3 ℃"";""谢谢 你 哦 ， 你 真是 无所不知 呢"";""这种 天 气温 很 适合 吃 『 麻辣烫 』 哦"";""说 起来 好 就 我 都 没 吃 了 ， 可以 去 尝尝"";""是 啊 ， 多来点 黄瓜 ， 很 好吃 的 呢 。"";""那 不错 ， 你 有 什么 推荐 的 店 吗 ？"";""『 渔乐百川巫山烤鱼 』 这家 店 的 麻辣烫 很 好 哦 ， 你 要 不要 去 试一下 ？"";""人均 价格 怎么样"";""人均 价格 18 ， 不贵 哦"";""地址 在 哪 呢"";""在 海港区 河北 大街 西段 457 号 品牌 折扣店 楼上"";""评分 怎么样"";""评分 4.6 ， 满分 5 分 评价 很 高 哦"";""不错 不错 ， 现在 就 帮 我订 一份 吧"";""好 的 ， 现在 就 为 您 定购"";""我 正好 有点 事 ， 拜拜 了"""
0,13,可以 啊 。,"""几号 了 ？"";""今天 是 20 18 年 1 月 18 日"";""真棒 。"";""你 知道 吗 ？ 今天 还是 周杰伦 的 生日 哦 。"";""我 差点 忘 了 ， 我 还 挺 喜欢 他 的 。"";""我 还 知道 ， 他 可是 传奇人物 ， 曾 获得 十五 座 金曲奖 ， 大中华区 8 次 年度 唱片 销量 冠军 。"";""真棒 ， 知道 的 这么 多 ， 给 你 点个 赞 。"";""推荐 你 听听 《 屋顶 》 ， 是 一首 典型 的 周杰伦 式 作品 ， 无可否认 这 首歌 存有 很 浓郁 的 周杰伦 的 艺术 特色 。"";""这 我 倒 是 没 听 过"";""这是 一首 为 对唱 所量 声 打造 的 作品 ， 整首歌 的 编排 显得 错落有致 ， 旋律 流畅 而 动听"";""感觉 不错 ， 真想 听听 。"";""那 现在 为 您 播放 《 屋顶 》 如何 ？"";""可以 啊 。"""
0,1,嗨 ， 现在 几点 了 ？,"""嗨 ， 现在 几点 了 ？"""
0,9,是 么 ， 这个 电影 的 评分 咋样 呀 。,"""在 么 ， 告诉 我 一下 今天 的 日期 。"";""今天 是 20 18 年 9 月 12 日 。"";""好 的 ， 谢谢 。"";""不用谢 。 今天 还是 杨幂 的 生日 呢 ， 她 是 86 年 的 9 月 12 日 出生 的 。"";""是 么 ， 今天 是 我 偶像 的 生日 呀 ， 我 还 差点 忘 了"";""没事 我 帮 你 记得 ， 说 起来 杨幂 是 个 很 优秀 的 演员 呢 ， 获得 过 中国 电视 金鹰奖 最具 人气 女演员 、 上海 电视节 白玉兰 奖 最具 人气 女演员 、 休斯顿 国际 电影节 最佳 女主角 等 。"";""嗯 ， 真的 很 不错 ， 她 的 电影 演 的 也 非常 好 。"";""对 哦 ， 她 演 的 电影 都 挺 好看 的 。 《 分手大师 》 这部 就 很 好看 ， 由 她 和 邓超 担任 主演 ， 故事 的 构思 也 很 不错 ， 推荐 给 你 看一看 。"";""是 么 ， 这个 电影 的 评分 咋样 呀 。"""
0,17,感谢 你 的 预订 ， 我先 准备 一下 ， 再见 。,"""今天 的 天气 怎么样 呀 ？"";""今天 秦皇岛 的 天气 是 晴 ， 西北风 ， 最高 气温 : - 4 ℃ ， 最低气温 : - 14 ℃ ， 天气 寒冷 ， 注意 保暖 。"";""我 知道 啦 ， 谢谢 你 的 提醒 ， 你 真棒 。"";""不 客气 ， 你 知道 吗 ？ 嘿嘿 ， 这种 天气 气温 最 适合 吃 小炒肉 了 。"";""对 呀 ， 这么 冷 的 天 可以 吃点 肉 暖和 一下"";""是 有 啊 ， 小炒肉 炒 出来 的 肉 味道 很 鲜美 的"";""我 现在 就 好 想 去 吃 小炒肉 。"";""我 正好 知道 有 一家 店 ， 『 義湘源 · 新派 湘菜 』 的 小炒肉 很 好吃 ， 你 可以 去 品尝 一下"";""这家 店 的 人均 价格 是 多少 ？"";""这家 店 的 人均 价格 是 47 。"";""这家 店 的 地址 在 哪里 ？"";""这家 店 的 地址 是 : 海港区 建设 大街 171 号 （ 中央 胜境 底商 ）"";""这家 店 的 评分 怎么样 ？"";""这家 店 的 评分 是 5 。"";""今天 晚上 八点半 我要 去 吃 ， 帮 我 预定 一下 吧 。"";""现在 就 为 你 预定 。"";""感谢 你 的 预订 ， 我先 准备 一下 ， 再见 。"""
0,4,工作 压力 太大 了 ， 没什么 胃口,"""中午 好 啊 胡玉振 ， 吃 过 午饭 了 吗 ？"";""还 没 呢 ， 不想 吃"";""遇到 不 开心 的 事 了 吗 ？ 饭 不能不 吃 呀 。"";""工作 压力 太大 了 ， 没什么 胃口"""
0,6,我 叫 雷明洋,"""嗨 ， 你好 啊 ， 最近 在 干嘛 嗯"";""没干 啥 ， 天天 带 孙子 呢"";""那 你 应该 挺 幸福 的 吧"";""哈哈 ， 有点累 吧"";""累 也 挺 幸福 的 吧 ， 对 了 ， 你 叫 什么 名字 呢"";""我 叫 雷明洋"""
0,8,嗯 呢 ， 是 的 ， 太 聪明 了 你 。,"""嗨 ， 晚上 好"";""你好 。"";""感觉 你 很 开心 呢 ？"";""是 呢 ， 最近 的 考试 考得 很 好 呢 。"";""那 恭喜 啦 ， 不 知道 你 叫 什么 啊 ？"";""我 叫 刘萍露 。"";""听 你 这个 名字 ， 一定 是 位 女士 吧 ？"";""嗯 呢 ， 是 的 ， 太 聪明 了 你 。"""
0,15,果然 经典 就是 不 一样 啊 ， 真的 好好 听 。,"""你 能 告诉 我 一下 《 月亮代表我的心 》 的 主唱 是 谁 么 ？"";""这 首歌 主唱 是 张国荣 哦 。"";""好 的 ， 谢谢 。"";""张国荣 是 个 很 有 魅力 的 人 ， 曾经 获得 过 香港 乐坛 最高 荣誉 金针 奖 。"";""是 啊 ， 一直 到 现在 都 还有 好多 人 喜欢 他 。"";""虽然 是 娱乐圈 英年早逝 的 明星 ， 但 人格魅力 没有 时间 限制 啊 。"";""嗯 ， 我 的 偶像 真的 好 棒 呀 。"";""给 你 推荐 一首 《 你在何地 》 ， 如 哥哥 张国荣 所说 ， 有些 歌 ， 唱片 里 唱 过 就 过 了 ， 不会 再 在 哪个 场合 再 唱 ， 这首 “ 你在何地 ” 正是 这样"";""这 首歌 看 的 不错 。"";""听 一次 ， 让 你 回味无穷 。"";""哈哈 ， 说 的 这么 厉害 呀 ， 那 我 听听 。"";""那 不如 我 现在 为 你 播放 吧 ？"";""好 的 。"";""正在 为 你 播放 《 你在何地 》 。"";""果然 经典 就是 不 一样 啊 ， 真的 好好 听 。"""
0,14,是 啊 ， 好 了 ， 我要 去 吃饭 了 ， 吃过饭 后 再 来 找 你 玩 。,"""嗨 ， 你好 ， 最近 怎么样 呢 ？"";""不好 呢 ， 学 不会 呀 ， 好难 呢"";""别 灰心 ， 加油 ， 只有 认真听讲 ， 一切 都 会 好 起来 的 。"";""我 知道 了 ， 谢谢 你"";""你 叫 什么 名字 呢 ？"";""我 叫 姬轩 超"";""看 你的名字 ， 你 一定 是 一位 小帅哥 。"";""真棒 ， 你 真 聪明 。"";""那 你 今年 多大 了 呢 ？"";""我 今年 6 岁 了 呢"";""那 你 平时 都 有 哪些 爱好 呢 ？"";""我 平时 喜欢 听听 儿歌 ， 看看 动漫 。"";""很棒 的 喜好 啊 。"";""是 啊 ， 好 了 ， 我要 去 吃饭 了 ， 吃过饭 后 再 来 找 你 玩 。"""
0,6,我 的 名字 叫做 孙明,"""上午 好 ， 你 最近 怎么样 呀 ？"";""我 最近 学习 进步 了 呢 ！"";""那 你 真是 太棒了 ， 继续 努力 哦 ！"";""谢谢 你 的 鼓励 ， 我会 更加 加油 的 ！"";""可以 告诉 我 你 叫 什么 名字 吗 ？"";""我 的 名字 叫做 孙明"""
0,20,拜拜,"""李琪娜 ， 最近 可好 ？"";""哎 ， 有点 无聊"";""怎么 了 呢"";""感觉 这个 工作 太 枯燥 了"";""听 音乐 可以 调节 情绪 哦 ， 给 你 推荐 一首 《 刀剑如梦 》 ， 中国 风 和 电子 乐 这 两种 看似 对立 的 音乐风格 在 吴亦凡 的 演绎 下 完美 融合 ， 营造 出 一种 富有 浓厚 武侠 的 音乐 气氛"";""我 暂时 不想 听 音乐"";""那 聊聊 吴亦凡 吧 ， 你 喜欢 他 么 ？"";""当然 了 ， 我超 喜欢 他 呢"";""是 啊 ， 他 可是 20 15 亚洲 影响力 东方 盛典 最具 人气 男神 哦"";""他 还是 新浪 娱乐 15 周年 庆典 杰出青年 呢 ， 他 可 真棒"";""是 呀 ， 他 主演 的 《 星际 特工 ： 千星 之城 》 推荐 给 你 ， 视觉 感 十分 不错"";""我 对 这类 电影 不感兴趣"";""那 我 给 你 推荐 另 一个 类型 的 电影吧 《 老炮儿 》 ， 冯小刚 和 管虎 的 合作 让 大众 在 热闹 和 喧嚣 之中 感慨 岁月 的 流逝 和 生活 的 巨变 ， 吴亦凡 在 里边 的 表现 真的 是 可圈可点 呢"";""这个 电影 听 起来 还 不错 ， 是 什么 类型 的 呢 ？"";""它 是 一部 动作 剧情片"";""嗯 嗯 ， 动作片 真的 很 精彩 呢 ， 有 时间 我 去 看看"";""看 这部 电影 的 时候 ， 你 肯定 会 被 惊艳 到 的"";""嗯 嗯 ， 我 现在 有点 事 ， 下次 聊 吧 。"";""好 的"";""拜拜"""
0,7,是 呢 ， 好 想 听听 呢 ！,"""我 的 小宝贝 啊 ， 今天天气 怎么样 呢 ？"";""嘿嘿 ， 拉萨 今天 多云 ， 东南风 ， 最高 气温 : 9 ℃ ， 最低气温 : - 8 ℃ 。"";""哇 ， 你 真的 好 贴心 啊 ， 有 你 真 好 ！"";""哈哈 ， 今天 这 天气 适合 听 『 旧情绵绵 』 哦 。 歌曲 是 经典 爱情 电影 主题曲 。"";""这 首歌 好 熟悉 啊 ， 是 谁 唱 的 呢 ？"";""是 大名鼎鼎 的 张学友 唱 的 呦 ， 真的 值得 听 一 听 呢 。"";""是 呢 ， 好 想 听听 呢 ！"""
0,22,再见 。,"""孙宇洲 ， 上午 好"";""上午 好 。"";""最近 学习 怎么样 ？"";""学习 压力 有点 大 。"";""『 家人 ( Live ) 』 这 首歌 很 好听 哦 ， 推荐 你 听 一下"";""暂时 不想 听 音乐 。"";""那 你 喜欢 吴亦凡 不 ？"";""特别 喜欢 。"";""他 获得 过 第 3 届 伦敦 国际 华语 电影节 最佳 新锐 演员 奖"";""吴亦凡 还 获得 过 “ 东京国际 电影节 · 中国 电影周 ” 最佳 男 主角奖 ， 很 优秀 啊 。"";""『 星际 特工 ： 千星 之城 』 这个 电影 很 不错 ， 推荐 你 看看"";""这部 电影 我 看过 啦 ， 还有 其他 推荐 吗 ？"";""『 老炮儿 』 这个 电影 也 很 非常 不错"";""这部 电影 是 什么 类型 的 ？"";""剧情 、 动作类"";""口碑 怎么样 ？"";""口碑 还好"";""周末 有 时间 一定 去 看看 。"";""好 的 ， 祝 你 观影 愉快"";""我 到 学校 啦 ， 下次 再聊 。"";""再见"";""再见 。"""
0,13,好 了 ， 我要 忙 别的 事 了 ， 下次 聊 。,"""下午 好 ， 今天 几号 了 呀 ？"";""下午 好 ， 今天 是 20 18 年 11 月 13 日 呢 ！"";""好 的 ， 谢谢 亲 了 。"";""不 客气 哟 ， 再 告诉 你 今天 也 是 黄晓明 的 生日 呢 。"";""真的 吗 ？ 我 都 忘 了 呢 ， 我 最 喜欢 他 了 呢 。"";""你 喜欢 他 啊 ， 他 很 厉害 的 呢 ， 获得 过 不少 大奖 呢 ！ 比如 第 4 届 英国 万像 国际 华语 电影节 男 主角奖"";""他 确实 是 很 优秀 的 。"";""所以 他 的 电影 你 就 不要 错过 啦 ， 这里 为 您 推荐 一部 他 主演 的 《 暴疯语 》 ， 还 蛮 好看 的"";""它 的 主演 还有 谁 呢 ？"";""除了 黄晓明 还有 刘青云 ， 方中信 ， 薛凯琪 ， 都 是 大 咖 呢 ！"";""好 的 呢 ， 我 有 时间 就 去 看看 。"";""嗯 ， 相信 您 会 喜欢 的 。"";""好 了 ， 我要 忙 别的 事 了 ， 下次 聊 。"""
0,13,我 现在 要 去 收拾 家务 了 ， 下次 聊 ， 拜 。,"""你 知道 谢霆锋 的 生日 吗 ？"";""他 的 生日 在 8 月 29 日 。"";""我 知道 了 ， 你 真棒 。"";""嘿嘿 ， 谢谢 啦 ， 我 还 知道 谢霆锋 是 个 大 孝子 呢 。"";""他 确实 是 个 不错 的 男人 ， 也 非常 努力 。"";""是 啊 ， 这么 努力 的 他 还 获得 过 台湾 电影 金马奖 的 最佳 男 主角奖 呢 。"";""他 也 太 优秀 了 吧 ， 不过 我 也 的确 很 喜欢 他 的 演技 来 着 。"";""哈哈 ， 那 谢霆锋 主演 的 这部 『 消失的子弹 』 ， 你 一定 不能 错过 了 ， 影片 在 结局 的 处理 上 ， 还是 出乎 了 一般 人 的 意料 ， 枪中 一弹 ， 天决 生死 ， 这种 情节 真的 只有 香港 人才 能 拍 得 出来 ， 推荐 给 你 哦 。"";""主演 除了 谢霆锋 还有 谁 参演 呢 ？"";""还有 刘青云 ， 杨幂 ， 井柏然 ， 吴刚 ， 廖 启智 ， 郑希怡 ， 王紫逸 等 。"";""很 不错 哎 ， 我 一会儿 收拾 完 家务 要 看 一下 。"";""相信 您 看过 之后 一定 不会 后悔 的 。"";""我 现在 要 去 收拾 家务 了 ， 下次 聊 ， 拜 。"""
0,3,嗯 嗯 ， 你 介绍 的 好 全面 呦 。,"""那种 可以 给 我 介绍 一下 周杰伦 吗 ？"";""周杰伦 是 一位 演戏 天才 ; 音乐 天王 ; 家喻户晓 的 明星 ; 超级 人气 偶像 ; 真正 的 歌者 。"";""嗯 嗯 ， 你 介绍 的 好 全面 呦 。"""
0,3,真棒 。,"""知道 《 飞一般爱情小说 》 的 主演 是 谁 吗 ？"";""当然 知道 了 ， 主演 是 舒淇 。"";""真棒 。"""
0,5,不 客气 ， 对 了 ， 你 叫 什么 名字 呀 ？,"""晚上 好 ， 最近 过得 怎么样 ？"";""你好 ， 我 刚发 了 工资 心情 不错 。"";""真是 恭喜 你 啦 ！"";""谢谢 你 的 祝贺 。"";""不 客气 ， 对 了 ， 你 叫 什么 名字 呀 ？"""
1,8,是 啊 ， 觉得 何炅 还 不错,"""嗨 ， 胡玉振 ， 最近 还好 吗 ？"";""下午 好 啊 ， 最近 学习 进步 了 很多 呢 ！"";""看来 一定 很 努力 呢 ， 真为 你 感到高兴 ！"";""嘿嘿 ， 还是 要 继续 努力 的 。"";""也 要 注意 劳逸结合 呦 ~ 你 平时 最 喜欢 听 什么 歌 啊 ？"";""最 喜欢 『 可不可以爱 』"";""何炅 老师 的 歌 哦 ， 那 你 一定 也 喜欢 他 吧 ， 他 是 中国 很棒 的 主持人 哦 ~"";""是 啊 ， 觉得 何炅 还 不错"""
0,5,我 最 喜欢 吃 毛血旺 了 ， 是 很 不错 的 美食 呢,"""今天 是 什么 天气 ？"";""今天 石家庄 晴 ， 西北风 ， 最高 气温 : 10 ℃ ， 最低气温 : - 2 ℃ ， 今天天气 很 冷 呢 ！"";""谢谢 你 ， 你 知道 的 真多"";""这种 天 气温 适合 吃 毛血旺 了"";""我 最 喜欢 吃 毛血旺 了 ， 是 很 不错 的 美食 呢"""
0,5,连 我 最爱 吃 的 麻婆豆腐 你 都 知道 ？,"""今天 的 天气 如何 ？"";""成都 ， 阴转晴 ， 西北风 ， 最高 气温 10 度 ， 最低气温 6 度 。"";""真棒 ， 给 你 点个 赞 。"";""这样 的 天气 来 一份 麻婆豆腐 ， 岂 不美哉 。"";""连 我 最爱 吃 的 麻婆豆腐 你 都 知道 ？"""
0,8,先生 哦,"""你好 啊 ， 最近 过得 怎么样 呢"";""你好 ， 最近 感觉 很 好 ， 好多 事情 都 茅塞顿开 ， 感觉 学习 也 进步 了"";""那 真是 太好了 ， 希望 你 一直 能 有 这种 状态"";""我会 继续 努力 的"";""咱们 来 聊点 其他 的 吧 ， 你的名字 叫 什么 呢"";""我 叫 刘松奇"";""我该 称呼 你 先生 还是 女士 呢"";""先生 哦"""
0,16,是 啊 ， 先不说 了 ， 我要 去 吃饭 了 ， 改天 再聊 ， 再见 。,"""亲爱的 朋友 下午 好"";""下午 好 啊 。"";""最近 生活 怎么样 啊 ， 还 顺利 吧"";""最近 挺 好 的 ， 生活 愉悦 。"";""那 不错 ， 说 了 这么久 还 不 知道 你 名字 呢 ， 你 叫 啥"";""我 是 刘萍露 ， 叫 我萍 露 就 好 。"";""那 你 是 男士 还是 女士 呢"";""你 听 我 的 名字 觉得 是 男 还是 女 呀 ， 考考你 。"";""我 感觉 是 个 女孩子"";""猜 对 一半 ， 我 是 女 的 ， 但 已经 是 个 老婆子 了 哟 。"";""冒昧 的 问 一下 您 多 大 了 呀"";""哎 ， 年过半百 ， 已经 到 了 知命之年 。"";""原来如此 ， 那 您 平时 喜欢 做 什么 ， 有 什么 爱好 呢"";""平时 看看 电影 ， 了解 一下 明星 的 动态 ， 虽然 人 老 了 ， 但 也 要 跟上 时代 的 步伐 呀 。"";""女士 爱好 挺 广泛 的 ， 你 这个 想法 非常 好 ， 不能 落伍 了"";""是 啊 ， 先不说 了 ， 我要 去 吃饭 了 ， 改天 再聊 ， 再见 。"""
1,5,是 吗 ？ 学友 哥 可是 我 心中 的 歌神 啊 ， 粤语歌 王 ， 当之无愧 的 巨星 。,"""今天 几号 了 ？"";""今天 是 20 18 年 7 月 10 日"";""时间 过得 可真快 ， 半年 就 过去 了 。"";""不过 说 起来 ， 今天 还是 学友 哥 的 生日 呢 。"";""是 吗 ？ 学友 哥 可是 我 心中 的 歌神 啊 ， 粤语歌 王 ， 当之无愧 的 巨星 。"""
0,6,嗯 呢 ， 我会 的 ， 我 叫 杨玲 。,"""哈 喽 。"";""你好 啊 。"";""生活 愉快 吗 ？"";""不是 很 好 ， 学习 退步 了 。"";""那 你 得 继续 努力 啊 ， 我们 来 聊点 其他 的 吧 ， 我 还 不 知道 你 叫 什么 呢 ？"";""嗯 呢 ， 我会 的 ， 我 叫 杨玲 。"""
0,10,26,"""上午 好 ， 最近 还好 吗 ？"";""挺 好 的 ， 考试 考 的 也 不错 。"";""那 就 很 不错 嘛 ， 继续 保持 呀 。"";""好 的 。"";""聊 了 这么久 ， 还 不 知道 你 叫 什么 名字 呢 ？"";""我 叫 王明 江 。"";""你 是 男孩 还是 女孩 啊 ？"";""必须 男孩 啊 。"";""今年 多大 了 ？"";""26"""
0,10,五十出头,"""朋友 ， 干嘛 呢"";""我 在 回家 的 路上"";""聊会天 吧 ， 最近 过得 怎么样"";""刚 发工资 心情 不错"";""我 还 不 知道 你 叫 什么 名字 呢 ， 说 说 我 来 和 你 一起 高兴 高兴 呗"";""我姓 郭叫 凡江 ， 我 朋友 都 叫 我 小凡"";""嗯 嗯 ， 你 是 男生 吗"";""男 的 呀"";""方便 说 一下 你 的 年纪 吗 ？"";""五十出头"""
0,10,原来 他 在 电影 和 音乐 方面 的 成就 这么 高 啊 。,"""现在 是 晚上 了 ， 金帅奇 先生 ， 今天 有 什么 收获 么 ？"";""今天 的 收获 还是 挺大 的 。"";""能 具体 说 说 么 ？"";""我 今天 职位 晋升 了 ， 升 了 一级 呢 。"";""那 真是 恭喜 你 了 。 给 您 推荐 一首歌 庆祝 一下 吧 ， 你是我心内的一首歌 ， 这 首歌曲 编曲 简单 清新 ， 也 让 作品 更耐 听 。"";""我 现在 暂时 不想 听 音乐 。"";""这 首歌 的 主唱 是 华语 乐坛 天王 王力宏 呢 ， 有没有 什么 是 您 想要 了解 的 ？"";""我 想 知道 关于 他 的 成就 。"";""他 是 第 15 届华鼎奖 全球 最佳 歌唱演员 奖 ; 两届 金曲奖 国语 男 演唱 人奖 ; MTV 亚洲 音乐 台湾 最 受欢迎 男歌手 ; 全球 流行音乐 金榜 年度 最佳 男歌手 ; 加拿大 全国 推崇 男歌手 。"";""原来 他 在 电影 和 音乐 方面 的 成就 这么 高 啊 。"""
0,2,中午 好 ， 最近 工作 压力 有点 大 ， 好累 啊,"""中午 好 啊 ， 亲爱的 朋友 。"";""中午 好 ， 最近 工作 压力 有点 大 ， 好累 啊"""
0,13,还 能 接受 ， 那 地址 呢,"""今天天气 怎么样"";""晴 ， 西南风 ， 最高 气温 21 摄氏度 ， 最低气温 6 摄氏度"";""回答 的 真快 ， 点个 赞"";""谢谢 哦 ， 这种 天气 适合 吃 《 水煮肉片 》 非常 的 棒"";""确实 是 要 吃 一顿 好饭 呢"";""是 的 呢 ， 关键 这道 热菜 吃 了 胃里 暖暖的 呢"";""那 还 不错 哦"";""对 呀 ， 值得 一吃 哦"";""嗯 呢"";""你 可以 去 《 四姑娘川菜 》 这 的 特色 就是 《 水煮肉片 》 哦"";""人均 价格 是 多少 呢"";""人均 价格 : 49"";""还 能 接受 ， 那 地址 呢"""
1,7,好多 人 都 喜欢 呢 ， 超人气 男神,"""你 知道 吴亦凡 的 星座 嘛 ？"";""他 是 天蝎座"";""你 真棒 ！"";""谢谢 夸奖 ， 说起 吴亦凡 ， 他 可是 获得 过 “ 东京国际 电影节 · 中国 电影周 ” 最佳 男 主角奖"";""他 是 我 的 偶像 呢 。"";""你 眼光 真 好 ， 他 还 获得 了 新浪 娱乐 15 周年 庆典 杰出青年"";""好多 人 都 喜欢 呢 ， 超人气 男神"""
0,3,原来 是 何炅 啊 ， 你好 厉害 啊,"""亲爱的 ， 你 知道 《 思念的距离 》 的 主唱 是 谁 吗"";""是 何炅 哦"";""原来 是 何炅 啊 ， 你好 厉害 啊"""
0,20,再见 ！,"""嗨 ， 早上好 啊 胡玉振 。"";""你好 啊"";""最近 怎么样 ？"";""最近 带 孙子 还 蛮 累 的"";""换换 心情 吧 ， 你 最 喜欢 什么 电影 啊 ？"";""最 喜欢 《 天庭外传 》 了"";""那 你 最 喜欢 里面 哪个 主演 呢 ？"";""当然 是 林志颖 啦"";""林志颖 可是 偶像 派 明星 ， 长得 也 很帅 啊 。"";""他 还是 娱乐圈 中 现实 版 继承者 ， 身价 不可估量 哦"";""他 曾经 3 次 当选 台湾 十大 最 受欢迎 偶像 ， 真的 很 受欢迎 啊 。"";""有颜 有钱 ， 自己 还 这么 努力 ， 真的 很 佩服 他"";""正好 聊到 他 了 ， 为 你 推荐 一部 他 的 电影 《 旋风小子 》 ， 女主角 很漂亮 ， 两个 小鬼 很 逗 。"";""我 不 太 喜欢 种 题材 的 电影 唉"";""那换 一部 《 四个不平凡的少年 》 怎么样 ， 小时候 看 的 碟片 ， 剧情 忘得 差不多 了 ， 现在 看看 还 蛮 好笑 的 。"";""听 名字 还 不错 ， 不 知道 评分 怎么样"";""这部 电影 评分 7.2 哦 。"";""还 蛮高 的 哈 ， 那 我 要 去 看看 。"";""那 你 要 好好 欣赏 哦 ， 下次 聊 。"";""再见 ！"""
0,14,我要 早点 休息 ， 就 不 和 你 聊 了 。,"""晚上 好 啊 ， 在 干嘛 呀"";""你好 呀 ！ 我 在 看 动漫"";""最近 还好 吗 ？"";""学习 退步 了 ， 今天 被 爸爸妈妈 批评 了 ， 好 不 开心 。"";""那 我 和 你 聊聊天 放松 一下 吧 ， 你 叫 什么 名字 呢 ？"";""我 叫 张鑫 茜 。"";""名字 很 好听 ， 那 你 是 男孩子 还是 女孩子 呢"";""这么 好听 的 名字 当然 是 女孩子 喽 。"";""那 你 今年 几岁 啊"";""我 今年 8 岁 了 呢 。"";""那 小朋友 平时 喜欢 干什么 呀"";""喜欢 小 动物 ， 看 动漫 、 听 儿歌 。"";""那 你 的 生活 还是 很 丰富 的 。"";""我要 早点 休息 ， 就 不 和 你 聊 了 。"""
0,9,是 吗 ？ 这 首歌 会 很 感人 吗,"""有没有 关于 张学友 的 信息 呢 ？"";""张学友 生日 是 1961 年 7 月 10 日 ， 身高 176cm ， 星座 是 巨蟹座 ， 血型 是 B型"";""哇 ， 你好 厉害 啊"";""谢谢 夸奖 哦 ， 你 喜欢 张学友 吗 ， 他 可是 香港 的 歌神"";""是 呢 ， 我 可是 张学友 的 粉丝 啊"";""他 是 非常 棒 的 人 ， 还 获得 了 十大 中文 金曲 最高 荣誉 金针 奖"";""是 啊 ， 他 的 歌 超级 好听 啊 ， 让 人 沉醉"";""他 的 歌 《 我等到花儿也谢了 》 推荐 你 哦 ， 这 首歌曲 的 旋律 动听 ， 张学友 用 他 醇厚 的 歌声 和 精妙 的 唱功 成功 演绎 了 这 首歌曲"";""是 吗 ？ 这 首歌 会 很 感人 吗"""
