0,0,顾客,人工,"""锅煲类-购买前咨询""；""您好在的，#E-s57#E-s57我是本次服务导购客服多多，欢迎小主光临！""；""* 您好在购物过程中有什么问题是都可以联系我的呢#E-s21#E-s21""；""上面的两款有何区别""；""稍等一下""；""<url>""；""这款是2升直接炖""；""<url>""；""这款是1。8升隔水炖""；""隔水炖效果好一点哦""；""什么是隔水炖：***电炖盅内胆外的沸水热力均匀渗透到胆内，以100℃热力均匀释放食物营养，避免高温持续加热破坏蛋白营养成分，保存食材完整营养，令口感醇正鲜美""；""c809b0038da707146694ccb4f3d8750a。jpg""；""是这款""；""我们没有这款哦""；""不是你们的产品吗""；""不是我们店铺的哦""；""人工"""
0,1,顾客,锅煲类-收货后疑问解答,"""锅煲类-收货后疑问解答"""
0,2,客服,您好在的，#E-s57#E-s57我是本次服务导购客服多多，欢迎小主光临！,"""锅煲类-收货后疑问解答""；""您好在的，#E-s57#E-s57我是本次服务导购客服多多，欢迎小主光临！"""
0,3,客服,* 您好，现在机器是出现了什么问题可以详细的说明一下吗？#E-s31,"""锅煲类-收货后疑问解答""；""您好在的，#E-s57#E-s57我是本次服务导购客服多多，欢迎小主光临！""；""* 您好，现在机器是出现了什么问题可以详细的说明一下吗？#E-s31"""
0,4,顾客,在吗,"""锅煲类-收货后疑问解答""；""您好在的，#E-s57#E-s57我是本次服务导购客服多多，欢迎小主光临！""；""* 您好，现在机器是出现了什么问题可以详细的说明一下吗？#E-s31""；""在吗"""
0,5,客服,* 在的呢，欢迎光临，很高兴为您服务！,"""锅煲类-收货后疑问解答""；""您好在的，#E-s57#E-s57我是本次服务导购客服多多，欢迎小主光临！""；""* 您好，现在机器是出现了什么问题可以详细的说明一下吗？#E-s31""；""在吗""；""* 在的呢，欢迎光临，很高兴为您服务！"""
0,6,顾客,人工,"""锅煲类-收货后疑问解答""；""您好在的，#E-s57#E-s57我是本次服务导购客服多多，欢迎小主光临！""；""* 您好，现在机器是出现了什么问题可以详细的说明一下吗？#E-s31""；""在吗""；""* 在的呢，欢迎光临，很高兴为您服务！""；""人工"""
0,7,顾客,cbe6f551115d794e9ceddaf5e84ada53。jpg,"""锅煲类-收货后疑问解答""；""您好在的，#E-s57#E-s57我是本次服务导购客服多多，欢迎小主光临！""；""* 您好，现在机器是出现了什么问题可以详细的说明一下吗？#E-s31""；""在吗""；""* 在的呢，欢迎光临，很高兴为您服务！""；""人工""；""cbe6f551115d794e9ceddaf5e84ada53。jpg"""
0,8,顾客,f56b7d9b8e4b045523897ba4aa3deeee。jpg,"""锅煲类-收货后疑问解答""；""您好在的，#E-s57#E-s57我是本次服务导购客服多多，欢迎小主光临！""；""* 您好，现在机器是出现了什么问题可以详细的说明一下吗？#E-s31""；""在吗""；""* 在的呢，欢迎光临，很高兴为您服务！""；""人工""；""cbe6f551115d794e9ceddaf5e84ada53。jpg""；""f56b7d9b8e4b045523897ba4aa3deeee。jpg"""
0,9,顾客,大锅下面有条裂痕。,"""锅煲类-收货后疑问解答""；""您好在的，#E-s57#E-s57我是本次服务导购客服多多，欢迎小主光临！""；""* 您好，现在机器是出现了什么问题可以详细的说明一下吗？#E-s31""；""在吗""；""* 在的呢，欢迎光临，很高兴为您服务！""；""人工""；""cbe6f551115d794e9ceddaf5e84ada53。jpg""；""f56b7d9b8e4b045523897ba4aa3deeee。jpg""；""大锅下面有条裂痕。"""
0,10,客服,* 请问是刚收到机器打开就发现碎了还是不小心磕碰碎裂的呢？提供一下现场照片看一下呢。,"""锅煲类-收货后疑问解答""；""您好在的，#E-s57#E-s57我是本次服务导购客服多多，欢迎小主光临！""；""* 您好，现在机器是出现了什么问题可以详细的说明一下吗？#E-s31""；""在吗""；""* 在的呢，欢迎光临，很高兴为您服务！""；""人工""；""cbe6f551115d794e9ceddaf5e84ada53。jpg""；""f56b7d9b8e4b045523897ba4aa3deeee。jpg""；""大锅下面有条裂痕。""；""* 请问是刚收到机器打开就发现碎了还是不小心磕碰碎裂的呢？提供一下现场照片看一下呢。"""
0,11,顾客,64e62b37d3a88bb4d0d05f44a0d48350。jpg,"""锅煲类-收货后疑问解答""；""您好在的，#E-s57#E-s57我是本次服务导购客服多多，欢迎小主光临！""；""* 您好，现在机器是出现了什么问题可以详细的说明一下吗？#E-s31""；""在吗""；""* 在的呢，欢迎光临，很高兴为您服务！""；""人工""；""cbe6f551115d794e9ceddaf5e84ada53。jpg""；""f56b7d9b8e4b045523897ba4aa3deeee。jpg""；""大锅下面有条裂痕。""；""* 请问是刚收到机器打开就发现碎了还是不小心磕碰碎裂的呢？提供一下现场照片看一下呢。""；""64e62b37d3a88bb4d0d05f44a0d48350。jpg"""
0,12,顾客,刚刚拆,"""锅煲类-收货后疑问解答""；""您好在的，#E-s57#E-s57我是本次服务导购客服多多，欢迎小主光临！""；""* 您好，现在机器是出现了什么问题可以详细的说明一下吗？#E-s31""；""在吗""；""* 在的呢，欢迎光临，很高兴为您服务！""；""人工""；""cbe6f551115d794e9ceddaf5e84ada53。jpg""；""f56b7d9b8e4b045523897ba4aa3deeee。jpg""；""大锅下面有条裂痕。""；""* 请问是刚收到机器打开就发现碎了还是不小心磕碰碎裂的呢？提供一下现场照片看一下呢。""；""64e62b37d3a88bb4d0d05f44a0d48350。jpg""；""刚刚拆"""
0,13,顾客,94d1f19a1ea2f2f0f4e4426d29b3cfd1。jpg,"""锅煲类-收货后疑问解答""；""您好在的，#E-s57#E-s57我是本次服务导购客服多多，欢迎小主光临！""；""* 您好，现在机器是出现了什么问题可以详细的说明一下吗？#E-s31""；""在吗""；""* 在的呢，欢迎光临，很高兴为您服务！""；""人工""；""cbe6f551115d794e9ceddaf5e84ada53。jpg""；""f56b7d9b8e4b045523897ba4aa3deeee。jpg""；""大锅下面有条裂痕。""；""* 请问是刚收到机器打开就发现碎了还是不小心磕碰碎裂的呢？提供一下现场照片看一下呢。""；""64e62b37d3a88bb4d0d05f44a0d48350。jpg""；""刚刚拆""；""94d1f19a1ea2f2f0f4e4426d29b3cfd1。jpg"""
0,14,客服,这个不是裂痕的呢,"""锅煲类-收货后疑问解答""；""您好在的，#E-s57#E-s57我是本次服务导购客服多多，欢迎小主光临！""；""* 您好，现在机器是出现了什么问题可以详细的说明一下吗？#E-s31""；""在吗""；""* 在的呢，欢迎光临，很高兴为您服务！""；""人工""；""cbe6f551115d794e9ceddaf5e84ada53。jpg""；""f56b7d9b8e4b045523897ba4aa3deeee。jpg""；""大锅下面有条裂痕。""；""* 请问是刚收到机器打开就发现碎了还是不小心磕碰碎裂的呢？提供一下现场照片看一下呢。""；""64e62b37d3a88bb4d0d05f44a0d48350。jpg""；""刚刚拆""；""94d1f19a1ea2f2f0f4e4426d29b3cfd1。jpg""；""这个不是裂痕的呢"""
0,15,客服,是工艺形成的呢,"""锅煲类-收货后疑问解答""；""您好在的，#E-s57#E-s57我是本次服务导购客服多多，欢迎小主光临！""；""* 您好，现在机器是出现了什么问题可以详细的说明一下吗？#E-s31""；""在吗""；""* 在的呢，欢迎光临，很高兴为您服务！""；""人工""；""cbe6f551115d794e9ceddaf5e84ada53。jpg""；""f56b7d9b8e4b045523897ba4aa3deeee。jpg""；""大锅下面有条裂痕。""；""* 请问是刚收到机器打开就发现碎了还是不小心磕碰碎裂的呢？提供一下现场照片看一下呢。""；""64e62b37d3a88bb4d0d05f44a0d48350。jpg""；""刚刚拆""；""94d1f19a1ea2f2f0f4e4426d29b3cfd1。jpg""；""这个不是裂痕的呢""；""是工艺形成的呢"""
0,16,顾客,你这个工艺也太差了吧,"""锅煲类-收货后疑问解答""；""您好在的，#E-s57#E-s57我是本次服务导购客服多多，欢迎小主光临！""；""* 您好，现在机器是出现了什么问题可以详细的说明一下吗？#E-s31""；""在吗""；""* 在的呢，欢迎光临，很高兴为您服务！""；""人工""；""cbe6f551115d794e9ceddaf5e84ada53。jpg""；""f56b7d9b8e4b045523897ba4aa3deeee。jpg""；""大锅下面有条裂痕。""；""* 请问是刚收到机器打开就发现碎了还是不小心磕碰碎裂的呢？提供一下现场照片看一下呢。""；""64e62b37d3a88bb4d0d05f44a0d48350。jpg""；""刚刚拆""；""94d1f19a1ea2f2f0f4e4426d29b3cfd1。jpg""；""这个不是裂痕的呢""；""是工艺形成的呢""；""你这个工艺也太差了吧"""
0,17,顾客,怎么这个样子。,"""锅煲类-收货后疑问解答""；""您好在的，#E-s57#E-s57我是本次服务导购客服多多，欢迎小主光临！""；""* 您好，现在机器是出现了什么问题可以详细的说明一下吗？#E-s31""；""在吗""；""* 在的呢，欢迎光临，很高兴为您服务！""；""人工""；""cbe6f551115d794e9ceddaf5e84ada53。jpg""；""f56b7d9b8e4b045523897ba4aa3deeee。jpg""；""大锅下面有条裂痕。""；""* 请问是刚收到机器打开就发现碎了还是不小心磕碰碎裂的呢？提供一下现场照片看一下呢。""；""64e62b37d3a88bb4d0d05f44a0d48350。jpg""；""刚刚拆""；""94d1f19a1ea2f2f0f4e4426d29b3cfd1。jpg""；""这个不是裂痕的呢""；""是工艺形成的呢""；""你这个工艺也太差了吧""；""怎么这个样子。"""
0,18,顾客,看起来用不了多久吧,"""锅煲类-收货后疑问解答""；""您好在的，#E-s57#E-s57我是本次服务导购客服多多，欢迎小主光临！""；""* 您好，现在机器是出现了什么问题可以详细的说明一下吗？#E-s31""；""在吗""；""* 在的呢，欢迎光临，很高兴为您服务！""；""人工""；""cbe6f551115d794e9ceddaf5e84ada53。jpg""；""f56b7d9b8e4b045523897ba4aa3deeee。jpg""；""大锅下面有条裂痕。""；""* 请问是刚收到机器打开就发现碎了还是不小心磕碰碎裂的呢？提供一下现场照片看一下呢。""；""64e62b37d3a88bb4d0d05f44a0d48350。jpg""；""刚刚拆""；""94d1f19a1ea2f2f0f4e4426d29b3cfd1。jpg""；""这个不是裂痕的呢""；""是工艺形成的呢""；""你这个工艺也太差了吧""；""怎么这个样子。""；""看起来用不了多久吧"""
0,19,客服,这个不影响的呢,"""锅煲类-收货后疑问解答""；""您好在的，#E-s57#E-s57我是本次服务导购客服多多，欢迎小主光临！""；""* 您好，现在机器是出现了什么问题可以详细的说明一下吗？#E-s31""；""在吗""；""* 在的呢，欢迎光临，很高兴为您服务！""；""人工""；""cbe6f551115d794e9ceddaf5e84ada53。jpg""；""f56b7d9b8e4b045523897ba4aa3deeee。jpg""；""大锅下面有条裂痕。""；""* 请问是刚收到机器打开就发现碎了还是不小心磕碰碎裂的呢？提供一下现场照片看一下呢。""；""64e62b37d3a88bb4d0d05f44a0d48350。jpg""；""刚刚拆""；""94d1f19a1ea2f2f0f4e4426d29b3cfd1。jpg""；""这个不是裂痕的呢""；""是工艺形成的呢""；""你这个工艺也太差了吧""；""怎么这个样子。""；""看起来用不了多久吧""；""这个不影响的呢"""
0,20,客服,正常的呢,"""锅煲类-收货后疑问解答""；""您好在的，#E-s57#E-s57我是本次服务导购客服多多，欢迎小主光临！""；""* 您好，现在机器是出现了什么问题可以详细的说明一下吗？#E-s31""；""在吗""；""* 在的呢，欢迎光临，很高兴为您服务！""；""人工""；""cbe6f551115d794e9ceddaf5e84ada53。jpg""；""f56b7d9b8e4b045523897ba4aa3deeee。jpg""；""大锅下面有条裂痕。""；""* 请问是刚收到机器打开就发现碎了还是不小心磕碰碎裂的呢？提供一下现场照片看一下呢。""；""64e62b37d3a88bb4d0d05f44a0d48350。jpg""；""刚刚拆""；""94d1f19a1ea2f2f0f4e4426d29b3cfd1。jpg""；""这个不是裂痕的呢""；""是工艺形成的呢""；""你这个工艺也太差了吧""；""怎么这个样子。""；""看起来用不了多久吧""；""这个不影响的呢""；""正常的呢"""
0,21,顾客,那我用用试下。,"""锅煲类-收货后疑问解答""；""您好在的，#E-s57#E-s57我是本次服务导购客服多多，欢迎小主光临！""；""* 您好，现在机器是出现了什么问题可以详细的说明一下吗？#E-s31""；""在吗""；""* 在的呢，欢迎光临，很高兴为您服务！""；""人工""；""cbe6f551115d794e9ceddaf5e84ada53。jpg""；""f56b7d9b8e4b045523897ba4aa3deeee。jpg""；""大锅下面有条裂痕。""；""* 请问是刚收到机器打开就发现碎了还是不小心磕碰碎裂的呢？提供一下现场照片看一下呢。""；""64e62b37d3a88bb4d0d05f44a0d48350。jpg""；""刚刚拆""；""94d1f19a1ea2f2f0f4e4426d29b3cfd1。jpg""；""这个不是裂痕的呢""；""是工艺形成的呢""；""你这个工艺也太差了吧""；""怎么这个样子。""；""看起来用不了多久吧""；""这个不影响的呢""；""正常的呢""；""那我用用试下。"""
0,22,顾客,要是烧坏了赔不,"""锅煲类-收货后疑问解答""；""您好在的，#E-s57#E-s57我是本次服务导购客服多多，欢迎小主光临！""；""* 您好，现在机器是出现了什么问题可以详细的说明一下吗？#E-s31""；""在吗""；""* 在的呢，欢迎光临，很高兴为您服务！""；""人工""；""cbe6f551115d794e9ceddaf5e84ada53。jpg""；""f56b7d9b8e4b045523897ba4aa3deeee。jpg""；""大锅下面有条裂痕。""；""* 请问是刚收到机器打开就发现碎了还是不小心磕碰碎裂的呢？提供一下现场照片看一下呢。""；""64e62b37d3a88bb4d0d05f44a0d48350。jpg""；""刚刚拆""；""94d1f19a1ea2f2f0f4e4426d29b3cfd1。jpg""；""这个不是裂痕的呢""；""是工艺形成的呢""；""你这个工艺也太差了吧""；""怎么这个样子。""；""看起来用不了多久吧""；""这个不影响的呢""；""正常的呢""；""那我用用试下。""；""要是烧坏了赔不"""
0,23,客服,配件质保180天,"""锅煲类-收货后疑问解答""；""您好在的，#E-s57#E-s57我是本次服务导购客服多多，欢迎小主光临！""；""* 您好，现在机器是出现了什么问题可以详细的说明一下吗？#E-s31""；""在吗""；""* 在的呢，欢迎光临，很高兴为您服务！""；""人工""；""cbe6f551115d794e9ceddaf5e84ada53。jpg""；""f56b7d9b8e4b045523897ba4aa3deeee。jpg""；""大锅下面有条裂痕。""；""* 请问是刚收到机器打开就发现碎了还是不小心磕碰碎裂的呢？提供一下现场照片看一下呢。""；""64e62b37d3a88bb4d0d05f44a0d48350。jpg""；""刚刚拆""；""94d1f19a1ea2f2f0f4e4426d29b3cfd1。jpg""；""这个不是裂痕的呢""；""是工艺形成的呢""；""你这个工艺也太差了吧""；""怎么这个样子。""；""看起来用不了多久吧""；""这个不影响的呢""；""正常的呢""；""那我用用试下。""；""要是烧坏了赔不""；""配件质保180天"""
0,24,顾客,好的,"""锅煲类-收货后疑问解答""；""您好在的，#E-s57#E-s57我是本次服务导购客服多多，欢迎小主光临！""；""* 您好，现在机器是出现了什么问题可以详细的说明一下吗？#E-s31""；""在吗""；""* 在的呢，欢迎光临，很高兴为您服务！""；""人工""；""cbe6f551115d794e9ceddaf5e84ada53。jpg""；""f56b7d9b8e4b045523897ba4aa3deeee。jpg""；""大锅下面有条裂痕。""；""* 请问是刚收到机器打开就发现碎了还是不小心磕碰碎裂的呢？提供一下现场照片看一下呢。""；""64e62b37d3a88bb4d0d05f44a0d48350。jpg""；""刚刚拆""；""94d1f19a1ea2f2f0f4e4426d29b3cfd1。jpg""；""这个不是裂痕的呢""；""是工艺形成的呢""；""你这个工艺也太差了吧""；""怎么这个样子。""；""看起来用不了多久吧""；""这个不影响的呢""；""正常的呢""；""那我用用试下。""；""要是烧坏了赔不""；""配件质保180天""；""好的"""
0,25,客服,* #E-s36,"""锅煲类-收货后疑问解答""；""您好在的，#E-s57#E-s57我是本次服务导购客服多多，欢迎小主光临！""；""* 您好，现在机器是出现了什么问题可以详细的说明一下吗？#E-s31""；""在吗""；""* 在的呢，欢迎光临，很高兴为您服务！""；""人工""；""cbe6f551115d794e9ceddaf5e84ada53。jpg""；""f56b7d9b8e4b045523897ba4aa3deeee。jpg""；""大锅下面有条裂痕。""；""* 请问是刚收到机器打开就发现碎了还是不小心磕碰碎裂的呢？提供一下现场照片看一下呢。""；""64e62b37d3a88bb4d0d05f44a0d48350。jpg""；""刚刚拆""；""94d1f19a1ea2f2f0f4e4426d29b3cfd1。jpg""；""这个不是裂痕的呢""；""是工艺形成的呢""；""你这个工艺也太差了吧""；""怎么这个样子。""；""看起来用不了多久吧""；""这个不影响的呢""；""正常的呢""；""那我用用试下。""；""要是烧坏了赔不""；""配件质保180天""；""好的""；""* #E-s36"""
0,0,顾客,用户发起转人工,"""锅煲类-收货后疑问解答""；""您好在的，#E-s57#E-s57我是本次服务导购客服多多，欢迎小主光临！""；""* 您好，现在机器是出现了什么问题可以详细的说明一下吗？#E-s31""；""在吗""；""* 在的呢，欢迎光临，很高兴为您服务！""；""人工""；""cbe6f551115d794e9ceddaf5e84ada53。jpg""；""f56b7d9b8e4b045523897ba4aa3deeee。jpg""；""大锅下面有条裂痕。""；""* 请问是刚收到机器打开就发现碎了还是不小心磕碰碎裂的呢？提供一下现场照片看一下呢。""；""64e62b37d3a88bb4d0d05f44a0d48350。jpg""；""刚刚拆""；""94d1f19a1ea2f2f0f4e4426d29b3cfd1。jpg""；""这个不是裂痕的呢""；""是工艺形成的呢""；""你这个工艺也太差了吧""；""怎么这个样子。""；""看起来用不了多久吧""；""这个不影响的呢""；""正常的呢""；""那我用用试下。""；""要是烧坏了赔不""；""配件质保180天""；""好的""；""* #E-s36""；""用户发起转人工"""
0,1,顾客,你好,"""你好"""
0,2,顾客,b1070ed7bdb7a9f7f694840223fc7a5a。jpg,"""你好""；""b1070ed7bdb7a9f7f694840223fc7a5a。jpg"""
0,3,顾客,bca5ba2be7ae7ae36c07e27afef503d6。jpg,"""你好""；""b1070ed7bdb7a9f7f694840223fc7a5a。jpg""；""bca5ba2be7ae7ae36c07e27afef503d6。jpg"""
0,4,顾客,我想问600-120那个券怎么领,"""你好""；""b1070ed7bdb7a9f7f694840223fc7a5a。jpg""；""bca5ba2be7ae7ae36c07e27afef503d6。jpg""；""我想问600-120那个券怎么领"""
0,5,顾客,我这个领的店铺券是吗,"""你好""；""b1070ed7bdb7a9f7f694840223fc7a5a。jpg""；""bca5ba2be7ae7ae36c07e27afef503d6。jpg""；""我想问600-120那个券怎么领""；""我这个领的店铺券是吗"""
0,6,顾客,平台券在哪里领,"""你好""；""b1070ed7bdb7a9f7f694840223fc7a5a。jpg""；""bca5ba2be7ae7ae36c07e27afef503d6。jpg""；""我想问600-120那个券怎么领""；""我这个领的店铺券是吗""；""平台券在哪里领"""
0,7,客服,所有的卷都在店铺首页分享卷具体以卡包收到的为准,"""你好""；""b1070ed7bdb7a9f7f694840223fc7a5a。jpg""；""bca5ba2be7ae7ae36c07e27afef503d6。jpg""；""我想问600-120那个券怎么领""；""我这个领的店铺券是吗""；""平台券在哪里领""；""所有的卷都在店铺首页分享卷具体以卡包收到的为准"""
0,8,顾客,卡包在哪里看,"""你好""；""b1070ed7bdb7a9f7f694840223fc7a5a。jpg""；""bca5ba2be7ae7ae36c07e27afef503d6。jpg""；""我想问600-120那个券怎么领""；""我这个领的店铺券是吗""；""平台券在哪里领""；""所有的卷都在店铺首页分享卷具体以卡包收到的为准""；""卡包在哪里看"""
0,9,客服,点击我的,"""你好""；""b1070ed7bdb7a9f7f694840223fc7a5a。jpg""；""bca5ba2be7ae7ae36c07e27afef503d6。jpg""；""我想问600-120那个券怎么领""；""我这个领的店铺券是吗""；""平台券在哪里领""；""所有的卷都在店铺首页分享卷具体以卡包收到的为准""；""卡包在哪里看""；""点击我的"""
0,10,顾客,点了,"""你好""；""b1070ed7bdb7a9f7f694840223fc7a5a。jpg""；""bca5ba2be7ae7ae36c07e27afef503d6。jpg""；""我想问600-120那个券怎么领""；""我这个领的店铺券是吗""；""平台券在哪里领""；""所有的卷都在店铺首页分享卷具体以卡包收到的为准""；""卡包在哪里看""；""点击我的""；""点了"""
0,11,客服,您可以查看到卡包,"""你好""；""b1070ed7bdb7a9f7f694840223fc7a5a。jpg""；""bca5ba2be7ae7ae36c07e27afef503d6。jpg""；""我想问600-120那个券怎么领""；""我这个领的店铺券是吗""；""平台券在哪里领""；""所有的卷都在店铺首页分享卷具体以卡包收到的为准""；""卡包在哪里看""；""点击我的""；""点了""；""您可以查看到卡包"""
0,12,顾客,bb23c1888997040b6066299a40a87543。jpg,"""你好""；""b1070ed7bdb7a9f7f694840223fc7a5a。jpg""；""bca5ba2be7ae7ae36c07e27afef503d6。jpg""；""我想问600-120那个券怎么领""；""我这个领的店铺券是吗""；""平台券在哪里领""；""所有的卷都在店铺首页分享卷具体以卡包收到的为准""；""卡包在哪里看""；""点击我的""；""点了""；""您可以查看到卡包""；""bb23c1888997040b6066299a40a87543。jpg"""
0,13,顾客,这样就可以满600-120？,"""你好""；""b1070ed7bdb7a9f7f694840223fc7a5a。jpg""；""bca5ba2be7ae7ae36c07e27afef503d6。jpg""；""我想问600-120那个券怎么领""；""我这个领的店铺券是吗""；""平台券在哪里领""；""所有的卷都在店铺首页分享卷具体以卡包收到的为准""；""卡包在哪里看""；""点击我的""；""点了""；""您可以查看到卡包""；""bb23c1888997040b6066299a40a87543。jpg""；""这样就可以满600-120？"""
0,14,客服,满足条件是可以使用的,"""你好""；""b1070ed7bdb7a9f7f694840223fc7a5a。jpg""；""bca5ba2be7ae7ae36c07e27afef503d6。jpg""；""我想问600-120那个券怎么领""；""我这个领的店铺券是吗""；""平台券在哪里领""；""所有的卷都在店铺首页分享卷具体以卡包收到的为准""；""卡包在哪里看""；""点击我的""；""点了""；""您可以查看到卡包""；""bb23c1888997040b6066299a40a87543。jpg""；""这样就可以满600-120？""；""满足条件是可以使用的"""
0,0,顾客,b54ab7a02fedac754a435d69c88c8297。jpg,"""你好""；""b1070ed7bdb7a9f7f694840223fc7a5a。jpg""；""bca5ba2be7ae7ae36c07e27afef503d6。jpg""；""我想问600-120那个券怎么领""；""我这个领的店铺券是吗""；""平台券在哪里领""；""所有的卷都在店铺首页分享卷具体以卡包收到的为准""；""卡包在哪里看""；""点击我的""；""点了""；""您可以查看到卡包""；""bb23c1888997040b6066299a40a87543。jpg""；""这样就可以满600-120？""；""满足条件是可以使用的""；""b54ab7a02fedac754a435d69c88c8297。jpg"""
0,1,顾客,壶类---收货后疑问解答,"""壶类---收货后疑问解答"""
0,2,客服,您好在的，#E-s57#E-s57我是本次服务导购客服多多，欢迎小主光临！,"""壶类---收货后疑问解答""；""您好在的，#E-s57#E-s57我是本次服务导购客服多多，欢迎小主光临！"""
0,3,客服,* 您好，现在机器是出现了什么问题可以详细的说明一下吗？#E-s31,"""壶类---收货后疑问解答""；""您好在的，#E-s57#E-s57我是本次服务导购客服多多，欢迎小主光临！""；""* 您好，现在机器是出现了什么问题可以详细的说明一下吗？#E-s31"""
0,4,顾客,78822bd832c5c218aa1d63d1425bf781。jpg,"""壶类---收货后疑问解答""；""您好在的，#E-s57#E-s57我是本次服务导购客服多多，欢迎小主光临！""；""* 您好，现在机器是出现了什么问题可以详细的说明一下吗？#E-s31""；""78822bd832c5c218aa1d63d1425bf781。jpg"""
0,5,顾客,整体都不错，这个问题严重，如果不注意回割破嘴,"""壶类---收货后疑问解答""；""您好在的，#E-s57#E-s57我是本次服务导购客服多多，欢迎小主光临！""；""* 您好，现在机器是出现了什么问题可以详细的说明一下吗？#E-s31""；""78822bd832c5c218aa1d63d1425bf781。jpg""；""整体都不错，这个问题严重，如果不注意回割破嘴"""
0,6,客服,陶瓷连接处会有一些的哈,"""壶类---收货后疑问解答""；""您好在的，#E-s57#E-s57我是本次服务导购客服多多，欢迎小主光临！""；""* 您好，现在机器是出现了什么问题可以详细的说明一下吗？#E-s31""；""78822bd832c5c218aa1d63d1425bf781。jpg""；""整体都不错，这个问题严重，如果不注意回割破嘴""；""陶瓷连接处会有一些的哈"""
0,7,顾客,怎么补偿一下,"""壶类---收货后疑问解答""；""您好在的，#E-s57#E-s57我是本次服务导购客服多多，欢迎小主光临！""；""* 您好，现在机器是出现了什么问题可以详细的说明一下吗？#E-s31""；""78822bd832c5c218aa1d63d1425bf781。jpg""；""整体都不错，这个问题严重，如果不注意回割破嘴""；""陶瓷连接处会有一些的哈""；""怎么补偿一下"""
0,8,客服,可以补偿3元,"""壶类---收货后疑问解答""；""您好在的，#E-s57#E-s57我是本次服务导购客服多多，欢迎小主光临！""；""* 您好，现在机器是出现了什么问题可以详细的说明一下吗？#E-s31""；""78822bd832c5c218aa1d63d1425bf781。jpg""；""整体都不错，这个问题严重，如果不注意回割破嘴""；""陶瓷连接处会有一些的哈""；""怎么补偿一下""；""可以补偿3元"""
0,9,顾客,太少了吧,"""壶类---收货后疑问解答""；""您好在的，#E-s57#E-s57我是本次服务导购客服多多，欢迎小主光临！""；""* 您好，现在机器是出现了什么问题可以详细的说明一下吗？#E-s31""；""78822bd832c5c218aa1d63d1425bf781。jpg""；""整体都不错，这个问题严重，如果不注意回割破嘴""；""陶瓷连接处会有一些的哈""；""怎么补偿一下""；""可以补偿3元""；""太少了吧"""
0,10,顾客,我还准备给五星好评呢,"""壶类---收货后疑问解答""；""您好在的，#E-s57#E-s57我是本次服务导购客服多多，欢迎小主光临！""；""* 您好，现在机器是出现了什么问题可以详细的说明一下吗？#E-s31""；""78822bd832c5c218aa1d63d1425bf781。jpg""；""整体都不错，这个问题严重，如果不注意回割破嘴""；""陶瓷连接处会有一些的哈""；""怎么补偿一下""；""可以补偿3元""；""太少了吧""；""我还准备给五星好评呢"""
0,11,客服,* 非常感谢支持，感谢美丽可爱的~有您的鼓励我们会越做越好~/：H,"""壶类---收货后疑问解答""；""您好在的，#E-s57#E-s57我是本次服务导购客服多多，欢迎小主光临！""；""* 您好，现在机器是出现了什么问题可以详细的说明一下吗？#E-s31""；""78822bd832c5c218aa1d63d1425bf781。jpg""；""整体都不错，这个问题严重，如果不注意回割破嘴""；""陶瓷连接处会有一些的哈""；""怎么补偿一下""；""可以补偿3元""；""太少了吧""；""我还准备给五星好评呢""；""* 非常感谢支持，感谢美丽可爱的~有您的鼓励我们会越做越好~/：H"""
0,12,客服,最大可以补偿3元的,"""壶类---收货后疑问解答""；""您好在的，#E-s57#E-s57我是本次服务导购客服多多，欢迎小主光临！""；""* 您好，现在机器是出现了什么问题可以详细的说明一下吗？#E-s31""；""78822bd832c5c218aa1d63d1425bf781。jpg""；""整体都不错，这个问题严重，如果不注意回割破嘴""；""陶瓷连接处会有一些的哈""；""怎么补偿一下""；""可以补偿3元""；""太少了吧""；""我还准备给五星好评呢""；""* 非常感谢支持，感谢美丽可爱的~有您的鼓励我们会越做越好~/：H""；""最大可以补偿3元的"""
0,13,顾客,那你给我重新寄一套吧,"""壶类---收货后疑问解答""；""您好在的，#E-s57#E-s57我是本次服务导购客服多多，欢迎小主光临！""；""* 您好，现在机器是出现了什么问题可以详细的说明一下吗？#E-s31""；""78822bd832c5c218aa1d63d1425bf781。jpg""；""整体都不错，这个问题严重，如果不注意回割破嘴""；""陶瓷连接处会有一些的哈""；""怎么补偿一下""；""可以补偿3元""；""太少了吧""；""我还准备给五星好评呢""；""* 非常感谢支持，感谢美丽可爱的~有您的鼓励我们会越做越好~/：H""；""最大可以补偿3元的""；""那你给我重新寄一套吧"""
0,14,顾客,一只也可以,"""壶类---收货后疑问解答""；""您好在的，#E-s57#E-s57我是本次服务导购客服多多，欢迎小主光临！""；""* 您好，现在机器是出现了什么问题可以详细的说明一下吗？#E-s31""；""78822bd832c5c218aa1d63d1425bf781。jpg""；""整体都不错，这个问题严重，如果不注意回割破嘴""；""陶瓷连接处会有一些的哈""；""怎么补偿一下""；""可以补偿3元""；""太少了吧""；""我还准备给五星好评呢""；""* 非常感谢支持，感谢美丽可爱的~有您的鼓励我们会越做越好~/：H""；""最大可以补偿3元的""；""那你给我重新寄一套吧""；""一只也可以"""
