1,2,Hi， could you please recommend me some good comedy movies in recent times?,"""hello， I'm here to help you find a movie trailer."";""Hi， could you please recommend me some good comedy movies in recent times?"""
0,4,say from 2017-Present,"""hello， I'm here to help you find a movie trailer."";""Hi， could you please recommend me some good comedy movies in recent times?"";""ok， from what year to present?"";""say from 2017-Present"""
1,6,Any recommendations?,"""hello， I'm here to help you find a movie trailer."";""Hi， could you please recommend me some good comedy movies in recent times?"";""ok， from what year to present?"";""say from 2017-Present"";""ok no problem"";""Any recommendations?"""
1,8,Super Troopers 2,"""hello， I'm here to help you find a movie trailer."";""Hi， could you please recommend me some good comedy movies in recent times?"";""ok， from what year to present?"";""say from 2017-Present"";""ok no problem"";""Any recommendations?"";""still searching， what was the last comedy you watched?"";""Super Troopers 2"""
1,10,any movie that is really funny and would make you laugh most of the time...,"""hello， I'm here to help you find a movie trailer."";""Hi， could you please recommend me some good comedy movies in recent times?"";""ok， from what year to present?"";""say from 2017-Present"";""ok no problem"";""Any recommendations?"";""still searching， what was the last comedy you watched?"";""Super Troopers 2"";""that was a funny movie， do you have an actor in mind or just comedy?"";""any movie that is really funny and would make you laugh most of the time..."""
0,12,No， but would like to.,"""hello， I'm here to help you find a movie trailer."";""Hi， could you please recommend me some good comedy movies in recent times?"";""ok， from what year to present?"";""say from 2017-Present"";""ok no problem"";""Any recommendations?"";""still searching， what was the last comedy you watched?"";""Super Troopers 2"";""that was a funny movie， do you have an actor in mind or just comedy?"";""any movie that is really funny and would make you laugh most of the time..."";""have you seen table 19?"";""No， but would like to."""
0,13,Just looked that up - seems interesting.,"""hello， I'm here to help you find a movie trailer."";""Hi， could you please recommend me some good comedy movies in recent times?"";""ok， from what year to present?"";""say from 2017-Present"";""ok no problem"";""Any recommendations?"";""still searching， what was the last comedy you watched?"";""Super Troopers 2"";""that was a funny movie， do you have an actor in mind or just comedy?"";""any movie that is really funny and would make you laugh most of the time..."";""have you seen table 19?"";""No， but would like to."";""Just looked that up - seems interesting."""
0,14,Will accept your recommendation.,"""hello， I'm here to help you find a movie trailer."";""Hi， could you please recommend me some good comedy movies in recent times?"";""ok， from what year to present?"";""say from 2017-Present"";""ok no problem"";""Any recommendations?"";""still searching， what was the last comedy you watched?"";""Super Troopers 2"";""that was a funny movie， do you have an actor in mind or just comedy?"";""any movie that is really funny and would make you laugh most of the time..."";""have you seen table 19?"";""No， but would like to."";""Just looked that up - seems interesting."";""Will accept your recommendation."""
0,15,Have a great day.,"""hello， I'm here to help you find a movie trailer."";""Hi， could you please recommend me some good comedy movies in recent times?"";""ok， from what year to present?"";""say from 2017-Present"";""ok no problem"";""Any recommendations?"";""still searching， what was the last comedy you watched?"";""Super Troopers 2"";""that was a funny movie， do you have an actor in mind or just comedy?"";""any movie that is really funny and would make you laugh most of the time..."";""have you seen table 19?"";""No， but would like to."";""Just looked that up - seems interesting."";""Will accept your recommendation."";""Have a great day."""
0,16,Thanks!,"""hello， I'm here to help you find a movie trailer."";""Hi， could you please recommend me some good comedy movies in recent times?"";""ok， from what year to present?"";""say from 2017-Present"";""ok no problem"";""Any recommendations?"";""still searching， what was the last comedy you watched?"";""Super Troopers 2"";""that was a funny movie， do you have an actor in mind or just comedy?"";""any movie that is really funny and would make you laugh most of the time..."";""have you seen table 19?"";""No， but would like to."";""Just looked that up - seems interesting."";""Will accept your recommendation."";""Have a great day."";""Thanks!"""
0,18,Sure， I will check that out.. What movie did you see last and liked it?,"""hello， I'm here to help you find a movie trailer."";""Hi， could you please recommend me some good comedy movies in recent times?"";""ok， from what year to present?"";""say from 2017-Present"";""ok no problem"";""Any recommendations?"";""still searching， what was the last comedy you watched?"";""Super Troopers 2"";""that was a funny movie， do you have an actor in mind or just comedy?"";""any movie that is really funny and would make you laugh most of the time..."";""have you seen table 19?"";""No， but would like to."";""Just looked that up - seems interesting."";""Will accept your recommendation."";""Have a great day."";""Thanks!"";""I hope you like it， I find Anna Kendrick hilarious"";""Sure， I will check that out.. What movie did you see last and liked it?"""
0,19,Could be anything...,"""hello， I'm here to help you find a movie trailer."";""Hi， could you please recommend me some good comedy movies in recent times?"";""ok， from what year to present?"";""say from 2017-Present"";""ok no problem"";""Any recommendations?"";""still searching， what was the last comedy you watched?"";""Super Troopers 2"";""that was a funny movie， do you have an actor in mind or just comedy?"";""any movie that is really funny and would make you laugh most of the time..."";""have you seen table 19?"";""No， but would like to."";""Just looked that up - seems interesting."";""Will accept your recommendation."";""Have a great day."";""Thanks!"";""I hope you like it， I find Anna Kendrick hilarious"";""Sure， I will check that out.. What movie did you see last and liked it?"";""Could be anything..."""
0,21,Yes， it's really good.,"""hello， I'm here to help you find a movie trailer."";""Hi， could you please recommend me some good comedy movies in recent times?"";""ok， from what year to present?"";""say from 2017-Present"";""ok no problem"";""Any recommendations?"";""still searching， what was the last comedy you watched?"";""Super Troopers 2"";""that was a funny movie， do you have an actor in mind or just comedy?"";""any movie that is really funny and would make you laugh most of the time..."";""have you seen table 19?"";""No， but would like to."";""Just looked that up - seems interesting."";""Will accept your recommendation."";""Have a great day."";""Thanks!"";""I hope you like it， I find Anna Kendrick hilarious"";""Sure， I will check that out.. What movie did you see last and liked it?"";""Could be anything..."";""I watched the twilight series with my daughter."";""Yes， it's really good."""
0,22,I enjoyed watching the series as well.,"""hello， I'm here to help you find a movie trailer."";""Hi， could you please recommend me some good comedy movies in recent times?"";""ok， from what year to present?"";""say from 2017-Present"";""ok no problem"";""Any recommendations?"";""still searching， what was the last comedy you watched?"";""Super Troopers 2"";""that was a funny movie， do you have an actor in mind or just comedy?"";""any movie that is really funny and would make you laugh most of the time..."";""have you seen table 19?"";""No， but would like to."";""Just looked that up - seems interesting."";""Will accept your recommendation."";""Have a great day."";""Thanks!"";""I hope you like it， I find Anna Kendrick hilarious"";""Sure， I will check that out.. What movie did you see last and liked it?"";""Could be anything..."";""I watched the twilight series with my daughter."";""Yes， it's really good."";""I enjoyed watching the series as well."""
0,24,Oh yeah..remember that too.. lol..,"""hello， I'm here to help you find a movie trailer."";""Hi， could you please recommend me some good comedy movies in recent times?"";""ok， from what year to present?"";""say from 2017-Present"";""ok no problem"";""Any recommendations?"";""still searching， what was the last comedy you watched?"";""Super Troopers 2"";""that was a funny movie， do you have an actor in mind or just comedy?"";""any movie that is really funny and would make you laugh most of the time..."";""have you seen table 19?"";""No， but would like to."";""Just looked that up - seems interesting."";""Will accept your recommendation."";""Have a great day."";""Thanks!"";""I hope you like it， I find Anna Kendrick hilarious"";""Sure， I will check that out.. What movie did you see last and liked it?"";""Could be anything..."";""I watched the twilight series with my daughter."";""Yes， it's really good."";""I enjoyed watching the series as well."";""she was fan-grilling over Edward and throwing up noises during Jacob scenes lol"";""Oh yeah..remember that too.. lol.."""
0,25,So， you enjoy movies having romance or fantasy?,"""hello， I'm here to help you find a movie trailer."";""Hi， could you please recommend me some good comedy movies in recent times?"";""ok， from what year to present?"";""say from 2017-Present"";""ok no problem"";""Any recommendations?"";""still searching， what was the last comedy you watched?"";""Super Troopers 2"";""that was a funny movie， do you have an actor in mind or just comedy?"";""any movie that is really funny and would make you laugh most of the time..."";""have you seen table 19?"";""No， but would like to."";""Just looked that up - seems interesting."";""Will accept your recommendation."";""Have a great day."";""Thanks!"";""I hope you like it， I find Anna Kendrick hilarious"";""Sure， I will check that out.. What movie did you see last and liked it?"";""Could be anything..."";""I watched the twilight series with my daughter."";""Yes， it's really good."";""I enjoyed watching the series as well."";""she was fan-grilling over Edward and throwing up noises during Jacob scenes lol"";""Oh yeah..remember that too.. lol.."";""So， you enjoy movies having romance or fantasy?"""
0,27,Yea， just a waste of time if so..,"""hello， I'm here to help you find a movie trailer."";""Hi， could you please recommend me some good comedy movies in recent times?"";""ok， from what year to present?"";""say from 2017-Present"";""ok no problem"";""Any recommendations?"";""still searching， what was the last comedy you watched?"";""Super Troopers 2"";""that was a funny movie， do you have an actor in mind or just comedy?"";""any movie that is really funny and would make you laugh most of the time..."";""have you seen table 19?"";""No， but would like to."";""Just looked that up - seems interesting."";""Will accept your recommendation."";""Have a great day."";""Thanks!"";""I hope you like it， I find Anna Kendrick hilarious"";""Sure， I will check that out.. What movie did you see last and liked it?"";""Could be anything..."";""I watched the twilight series with my daughter."";""Yes， it's really good."";""I enjoyed watching the series as well."";""she was fan-grilling over Edward and throwing up noises during Jacob scenes lol"";""Oh yeah..remember that too.. lol.."";""So， you enjoy movies having romance or fantasy?"";""yea， ill give any movie a chance lol but I hate when they suck"";""Yea， just a waste of time if so.."""
0,29,Sure， will check that out..,"""hello， I'm here to help you find a movie trailer."";""Hi， could you please recommend me some good comedy movies in recent times?"";""ok， from what year to present?"";""say from 2017-Present"";""ok no problem"";""Any recommendations?"";""still searching， what was the last comedy you watched?"";""Super Troopers 2"";""that was a funny movie， do you have an actor in mind or just comedy?"";""any movie that is really funny and would make you laugh most of the time..."";""have you seen table 19?"";""No， but would like to."";""Just looked that up - seems interesting."";""Will accept your recommendation."";""Have a great day."";""Thanks!"";""I hope you like it， I find Anna Kendrick hilarious"";""Sure， I will check that out.. What movie did you see last and liked it?"";""Could be anything..."";""I watched the twilight series with my daughter."";""Yes， it's really good."";""I enjoyed watching the series as well."";""she was fan-grilling over Edward and throwing up noises during Jacob scenes lol"";""Oh yeah..remember that too.. lol.."";""So， you enjoy movies having romance or fantasy?"";""yea， ill give any movie a chance lol but I hate when they suck"";""Yea， just a waste of time if so.."";""ok well I hope you enjoy the trailer and have a good rest of the day :)"";""Sure， will check that out.."""
0,30,Thanks again.,"""hello， I'm here to help you find a movie trailer."";""Hi， could you please recommend me some good comedy movies in recent times?"";""ok， from what year to present?"";""say from 2017-Present"";""ok no problem"";""Any recommendations?"";""still searching， what was the last comedy you watched?"";""Super Troopers 2"";""that was a funny movie， do you have an actor in mind or just comedy?"";""any movie that is really funny and would make you laugh most of the time..."";""have you seen table 19?"";""No， but would like to."";""Just looked that up - seems interesting."";""Will accept your recommendation."";""Have a great day."";""Thanks!"";""I hope you like it， I find Anna Kendrick hilarious"";""Sure， I will check that out.. What movie did you see last and liked it?"";""Could be anything..."";""I watched the twilight series with my daughter."";""Yes， it's really good."";""I enjoyed watching the series as well."";""she was fan-grilling over Edward and throwing up noises during Jacob scenes lol"";""Oh yeah..remember that too.. lol.."";""So， you enjoy movies having romance or fantasy?"";""yea， ill give any movie a chance lol but I hate when they suck"";""Yea， just a waste of time if so.."";""ok well I hope you enjoy the trailer and have a good rest of the day :)"";""Sure， will check that out.."";""Thanks again."""
0,31,You too have a great day :),"""hello， I'm here to help you find a movie trailer."";""Hi， could you please recommend me some good comedy movies in recent times?"";""ok， from what year to present?"";""say from 2017-Present"";""ok no problem"";""Any recommendations?"";""still searching， what was the last comedy you watched?"";""Super Troopers 2"";""that was a funny movie， do you have an actor in mind or just comedy?"";""any movie that is really funny and would make you laugh most of the time..."";""have you seen table 19?"";""No， but would like to."";""Just looked that up - seems interesting."";""Will accept your recommendation."";""Have a great day."";""Thanks!"";""I hope you like it， I find Anna Kendrick hilarious"";""Sure， I will check that out.. What movie did you see last and liked it?"";""Could be anything..."";""I watched the twilight series with my daughter."";""Yes， it's really good."";""I enjoyed watching the series as well."";""she was fan-grilling over Edward and throwing up noises during Jacob scenes lol"";""Oh yeah..remember that too.. lol.."";""So， you enjoy movies having romance or fantasy?"";""yea， ill give any movie a chance lol but I hate when they suck"";""Yea， just a waste of time if so.."";""ok well I hope you enjoy the trailer and have a good rest of the day :)"";""Sure， will check that out.."";""Thanks again."";""You too have a great day :)"""
0,2,Hello， I saw the joker a few weeks ago.,"""Hi， see any good movies lately?"";""Hello， I saw the joker a few weeks ago."""
0,3,How about you?,"""Hi， see any good movies lately?"";""Hello， I saw the joker a few weeks ago."";""How about you?"""
0,5,Oh， I just saw the trailer for that.,"""Hi， see any good movies lately?"";""Hello， I saw the joker a few weeks ago."";""How about you?"";""I actually just saw Knives Out， it was pretty funny."";""Oh， I just saw the trailer for that."""
0,6,It reminded me of clue..looked good.,"""Hi， see any good movies lately?"";""Hello， I saw the joker a few weeks ago."";""How about you?"";""I actually just saw Knives Out， it was pretty funny."";""Oh， I just saw the trailer for that."";""It reminded me of clue..looked good."""
0,8,Yeah i do,"""Hi， see any good movies lately?"";""Hello， I saw the joker a few weeks ago."";""How about you?"";""I actually just saw Knives Out， it was pretty funny."";""Oh， I just saw the trailer for that."";""It reminded me of clue..looked good."";""It was pretty good， do you like rated R films by chance?"";""Yeah i do"""
0,10,Cool.,"""Hi， see any good movies lately?"";""Hello， I saw the joker a few weeks ago."";""How about you?"";""I actually just saw Knives Out， it was pretty funny."";""Oh， I just saw the trailer for that."";""It reminded me of clue..looked good."";""It was pretty good， do you like rated R films by chance?"";""Yeah i do"";""Well then Knives Out would probably be liked by you if you like the Joker， it had a lot more great actors that's for sure."";""Cool."""
0,11,I will definitely check it out.,"""Hi， see any good movies lately?"";""Hello， I saw the joker a few weeks ago."";""How about you?"";""I actually just saw Knives Out， it was pretty funny."";""Oh， I just saw the trailer for that."";""It reminded me of clue..looked good."";""It was pretty good， do you like rated R films by chance?"";""Yeah i do"";""Well then Knives Out would probably be liked by you if you like the Joker， it had a lot more great actors that's for sure."";""Cool."";""I will definitely check it out."""
0,12,Im planning to see queen and slim this week too.,"""Hi， see any good movies lately?"";""Hello， I saw the joker a few weeks ago."";""How about you?"";""I actually just saw Knives Out， it was pretty funny."";""Oh， I just saw the trailer for that."";""It reminded me of clue..looked good."";""It was pretty good， do you like rated R films by chance?"";""Yeah i do"";""Well then Knives Out would probably be liked by you if you like the Joker， it had a lot more great actors that's for sure."";""Cool."";""I will definitely check it out."";""Im planning to see queen and slim this week too."""
0,13,It comes out for Thanksgiving,"""Hi， see any good movies lately?"";""Hello， I saw the joker a few weeks ago."";""How about you?"";""I actually just saw Knives Out， it was pretty funny."";""Oh， I just saw the trailer for that."";""It reminded me of clue..looked good."";""It was pretty good， do you like rated R films by chance?"";""Yeah i do"";""Well then Knives Out would probably be liked by you if you like the Joker， it had a lot more great actors that's for sure."";""Cool."";""I will definitely check it out."";""Im planning to see queen and slim this week too."";""It comes out for Thanksgiving"""
0,15,Oh， it's one movie it's just called Queen & Slim.,"""Hi， see any good movies lately?"";""Hello， I saw the joker a few weeks ago."";""How about you?"";""I actually just saw Knives Out， it was pretty funny."";""Oh， I just saw the trailer for that."";""It reminded me of clue..looked good."";""It was pretty good， do you like rated R films by chance?"";""Yeah i do"";""Well then Knives Out would probably be liked by you if you like the Joker， it had a lot more great actors that's for sure."";""Cool."";""I will definitely check it out."";""Im planning to see queen and slim this week too."";""It comes out for Thanksgiving"";""Oh those two sound really good， why do you want to see those two for Thanksgiving?"";""Oh， it's one movie it's just called Queen & Slim."""
0,19,It's like a Bonnie and Clyde sort of film.,"""Hi， see any good movies lately?"";""Hello， I saw the joker a few weeks ago."";""How about you?"";""I actually just saw Knives Out， it was pretty funny."";""Oh， I just saw the trailer for that."";""It reminded me of clue..looked good."";""It was pretty good， do you like rated R films by chance?"";""Yeah i do"";""Well then Knives Out would probably be liked by you if you like the Joker， it had a lot more great actors that's for sure."";""Cool."";""I will definitely check it out."";""Im planning to see queen and slim this week too."";""It comes out for Thanksgiving"";""Oh those two sound really good， why do you want to see those two for Thanksgiving?"";""Oh， it's one movie it's just called Queen & Slim."";""Oh!"";""That makes much more sense， I could remember a movie called Queen but not slim."";""Why do you like that one movie then?"";""It's like a Bonnie and Clyde sort of film."""
0,20,The trailer looked good， too.,"""Hi， see any good movies lately?"";""Hello， I saw the joker a few weeks ago."";""How about you?"";""I actually just saw Knives Out， it was pretty funny."";""Oh， I just saw the trailer for that."";""It reminded me of clue..looked good."";""It was pretty good， do you like rated R films by chance?"";""Yeah i do"";""Well then Knives Out would probably be liked by you if you like the Joker， it had a lot more great actors that's for sure."";""Cool."";""I will definitely check it out."";""Im planning to see queen and slim this week too."";""It comes out for Thanksgiving"";""Oh those two sound really good， why do you want to see those two for Thanksgiving?"";""Oh， it's one movie it's just called Queen & Slim."";""Oh!"";""That makes much more sense， I could remember a movie called Queen but not slim."";""Why do you like that one movie then?"";""It's like a Bonnie and Clyde sort of film."";""The trailer looked good， too."""
0,24,Cool yeah I'll check it out.,"""Hi， see any good movies lately?"";""Hello， I saw the joker a few weeks ago."";""How about you?"";""I actually just saw Knives Out， it was pretty funny."";""Oh， I just saw the trailer for that."";""It reminded me of clue..looked good."";""It was pretty good， do you like rated R films by chance?"";""Yeah i do"";""Well then Knives Out would probably be liked by you if you like the Joker， it had a lot more great actors that's for sure."";""Cool."";""I will definitely check it out."";""Im planning to see queen and slim this week too."";""It comes out for Thanksgiving"";""Oh those two sound really good， why do you want to see those two for Thanksgiving?"";""Oh， it's one movie it's just called Queen & Slim."";""Oh!"";""That makes much more sense， I could remember a movie called Queen but not slim."";""Why do you like that one movie then?"";""It's like a Bonnie and Clyde sort of film."";""The trailer looked good， too."";""That's why I went to see Knives out， too."";""Because of how the trailer looked， it also had some of my favorite actors in it."";""Like Chris Evans."";""Cool yeah I'll check it out."""
0,25,I was going to see Irishman in the movie theater but I realized today that its out on netflix.,"""Hi， see any good movies lately?"";""Hello， I saw the joker a few weeks ago."";""How about you?"";""I actually just saw Knives Out， it was pretty funny."";""Oh， I just saw the trailer for that."";""It reminded me of clue..looked good."";""It was pretty good， do you like rated R films by chance?"";""Yeah i do"";""Well then Knives Out would probably be liked by you if you like the Joker， it had a lot more great actors that's for sure."";""Cool."";""I will definitely check it out."";""Im planning to see queen and slim this week too."";""It comes out for Thanksgiving"";""Oh those two sound really good， why do you want to see those two for Thanksgiving?"";""Oh， it's one movie it's just called Queen & Slim."";""Oh!"";""That makes much more sense， I could remember a movie called Queen but not slim."";""Why do you like that one movie then?"";""It's like a Bonnie and Clyde sort of film."";""The trailer looked good， too."";""That's why I went to see Knives out， too."";""Because of how the trailer looked， it also had some of my favorite actors in it."";""Like Chris Evans."";""Cool yeah I'll check it out."";""I was going to see Irishman in the movie theater but I realized today that its out on netflix."""
0,26,ill probably watch it there.,"""Hi， see any good movies lately?"";""Hello， I saw the joker a few weeks ago."";""How about you?"";""I actually just saw Knives Out， it was pretty funny."";""Oh， I just saw the trailer for that."";""It reminded me of clue..looked good."";""It was pretty good， do you like rated R films by chance?"";""Yeah i do"";""Well then Knives Out would probably be liked by you if you like the Joker， it had a lot more great actors that's for sure."";""Cool."";""I will definitely check it out."";""Im planning to see queen and slim this week too."";""It comes out for Thanksgiving"";""Oh those two sound really good， why do you want to see those two for Thanksgiving?"";""Oh， it's one movie it's just called Queen & Slim."";""Oh!"";""That makes much more sense， I could remember a movie called Queen but not slim."";""Why do you like that one movie then?"";""It's like a Bonnie and Clyde sort of film."";""The trailer looked good， too."";""That's why I went to see Knives out， too."";""Because of how the trailer looked， it also had some of my favorite actors in it."";""Like Chris Evans."";""Cool yeah I'll check it out."";""I was going to see Irishman in the movie theater but I realized today that its out on netflix."";""ill probably watch it there."""
0,29,Yeah definitely- i saw irishman is like 3 hours long so its prob better to watch at home,"""Hi， see any good movies lately?"";""Hello， I saw the joker a few weeks ago."";""How about you?"";""I actually just saw Knives Out， it was pretty funny."";""Oh， I just saw the trailer for that."";""It reminded me of clue..looked good."";""It was pretty good， do you like rated R films by chance?"";""Yeah i do"";""Well then Knives Out would probably be liked by you if you like the Joker， it had a lot more great actors that's for sure."";""Cool."";""I will definitely check it out."";""Im planning to see queen and slim this week too."";""It comes out for Thanksgiving"";""Oh those two sound really good， why do you want to see those two for Thanksgiving?"";""Oh， it's one movie it's just called Queen & Slim."";""Oh!"";""That makes much more sense， I could remember a movie called Queen but not slim."";""Why do you like that one movie then?"";""It's like a Bonnie and Clyde sort of film."";""The trailer looked good， too."";""That's why I went to see Knives out， too."";""Because of how the trailer looked， it also had some of my favorite actors in it."";""Like Chris Evans."";""Cool yeah I'll check it out."";""I was going to see Irishman in the movie theater but I realized today that its out on netflix."";""ill probably watch it there."";""Yeah， whenever a movie is out on Netflix I always watch it on there."";""Can't beat sitting at home."";""Yeah definitely- i saw irishman is like 3 hours long so its prob better to watch at home"""
0,31,Yeah def.,"""Hi， see any good movies lately?"";""Hello， I saw the joker a few weeks ago."";""How about you?"";""I actually just saw Knives Out， it was pretty funny."";""Oh， I just saw the trailer for that."";""It reminded me of clue..looked good."";""It was pretty good， do you like rated R films by chance?"";""Yeah i do"";""Well then Knives Out would probably be liked by you if you like the Joker， it had a lot more great actors that's for sure."";""Cool."";""I will definitely check it out."";""Im planning to see queen and slim this week too."";""It comes out for Thanksgiving"";""Oh those two sound really good， why do you want to see those two for Thanksgiving?"";""Oh， it's one movie it's just called Queen & Slim."";""Oh!"";""That makes much more sense， I could remember a movie called Queen but not slim."";""Why do you like that one movie then?"";""It's like a Bonnie and Clyde sort of film."";""The trailer looked good， too."";""That's why I went to see Knives out， too."";""Because of how the trailer looked， it also had some of my favorite actors in it."";""Like Chris Evans."";""Cool yeah I'll check it out."";""I was going to see Irishman in the movie theater but I realized today that its out on netflix."";""ill probably watch it there."";""Yeah， whenever a movie is out on Netflix I always watch it on there."";""Can't beat sitting at home."";""Yeah definitely- i saw irishman is like 3 hours long so its prob better to watch at home"";""Oh yeah 100%， I wouldn't want to watch such a long movie without at least being at home."";""Yeah def."""
0,32,I also saw a new star wars was coming out but wasnt sure about that one.,"""Hi， see any good movies lately?"";""Hello， I saw the joker a few weeks ago."";""How about you?"";""I actually just saw Knives Out， it was pretty funny."";""Oh， I just saw the trailer for that."";""It reminded me of clue..looked good."";""It was pretty good， do you like rated R films by chance?"";""Yeah i do"";""Well then Knives Out would probably be liked by you if you like the Joker， it had a lot more great actors that's for sure."";""Cool."";""I will definitely check it out."";""Im planning to see queen and slim this week too."";""It comes out for Thanksgiving"";""Oh those two sound really good， why do you want to see those two for Thanksgiving?"";""Oh， it's one movie it's just called Queen & Slim."";""Oh!"";""That makes much more sense， I could remember a movie called Queen but not slim."";""Why do you like that one movie then?"";""It's like a Bonnie and Clyde sort of film."";""The trailer looked good， too."";""That's why I went to see Knives out， too."";""Because of how the trailer looked， it also had some of my favorite actors in it."";""Like Chris Evans."";""Cool yeah I'll check it out."";""I was going to see Irishman in the movie theater but I realized today that its out on netflix."";""ill probably watch it there."";""Yeah， whenever a movie is out on Netflix I always watch it on there."";""Can't beat sitting at home."";""Yeah definitely- i saw irishman is like 3 hours long so its prob better to watch at home"";""Oh yeah 100%， I wouldn't want to watch such a long movie without at least being at home."";""Yeah def."";""I also saw a new star wars was coming out but wasnt sure about that one."""
0,33,I cant keep them straight.,"""Hi， see any good movies lately?"";""Hello， I saw the joker a few weeks ago."";""How about you?"";""I actually just saw Knives Out， it was pretty funny."";""Oh， I just saw the trailer for that."";""It reminded me of clue..looked good."";""It was pretty good， do you like rated R films by chance?"";""Yeah i do"";""Well then Knives Out would probably be liked by you if you like the Joker， it had a lot more great actors that's for sure."";""Cool."";""I will definitely check it out."";""Im planning to see queen and slim this week too."";""It comes out for Thanksgiving"";""Oh those two sound really good， why do you want to see those two for Thanksgiving?"";""Oh， it's one movie it's just called Queen & Slim."";""Oh!"";""That makes much more sense， I could remember a movie called Queen but not slim."";""Why do you like that one movie then?"";""It's like a Bonnie and Clyde sort of film."";""The trailer looked good， too."";""That's why I went to see Knives out， too."";""Because of how the trailer looked， it also had some of my favorite actors in it."";""Like Chris Evans."";""Cool yeah I'll check it out."";""I was going to see Irishman in the movie theater but I realized today that its out on netflix."";""ill probably watch it there."";""Yeah， whenever a movie is out on Netflix I always watch it on there."";""Can't beat sitting at home."";""Yeah definitely- i saw irishman is like 3 hours long so its prob better to watch at home"";""Oh yeah 100%， I wouldn't want to watch such a long movie without at least being at home."";""Yeah def."";""I also saw a new star wars was coming out but wasnt sure about that one."";""I cant keep them straight."""
0,35,yeah and joe pesci,"""Hi， see any good movies lately?"";""Hello， I saw the joker a few weeks ago."";""How about you?"";""I actually just saw Knives Out， it was pretty funny."";""Oh， I just saw the trailer for that."";""It reminded me of clue..looked good."";""It was pretty good， do you like rated R films by chance?"";""Yeah i do"";""Well then Knives Out would probably be liked by you if you like the Joker， it had a lot more great actors that's for sure."";""Cool."";""I will definitely check it out."";""Im planning to see queen and slim this week too."";""It comes out for Thanksgiving"";""Oh those two sound really good， why do you want to see those two for Thanksgiving?"";""Oh， it's one movie it's just called Queen & Slim."";""Oh!"";""That makes much more sense， I could remember a movie called Queen but not slim."";""Why do you like that one movie then?"";""It's like a Bonnie and Clyde sort of film."";""The trailer looked good， too."";""That's why I went to see Knives out， too."";""Because of how the trailer looked， it also had some of my favorite actors in it."";""Like Chris Evans."";""Cool yeah I'll check it out."";""I was going to see Irishman in the movie theater but I realized today that its out on netflix."";""ill probably watch it there."";""Yeah， whenever a movie is out on Netflix I always watch it on there."";""Can't beat sitting at home."";""Yeah definitely- i saw irishman is like 3 hours long so its prob better to watch at home"";""Oh yeah 100%， I wouldn't want to watch such a long movie without at least being at home."";""Yeah def."";""I also saw a new star wars was coming out but wasnt sure about that one."";""I cant keep them straight."";""Robert De Niro is in it， but that's all I remember."";""yeah and joe pesci"""
0,2,Hi!,"""Hello friend."";""Hi!"""
0,4,Not really， I am usually not very interested in movies.,"""Hello friend."";""Hi!"";""Are you a big movie watcher?"";""Not really， I am usually not very interested in movies."""
0,7,I just have trouble finding enough time to go.,"""Hello friend."";""Hi!"";""Are you a big movie watcher?"";""Not really， I am usually not very interested in movies."";""How come?"";""Do you remember the last movie you watched?"";""I just have trouble finding enough time to go."""
0,8,The last movie I went to see was Weathering With You.,"""Hello friend."";""Hi!"";""Are you a big movie watcher?"";""Not really， I am usually not very interested in movies."";""How come?"";""Do you remember the last movie you watched?"";""I just have trouble finding enough time to go."";""The last movie I went to see was Weathering With You."""
0,11,Occasionally.,"""Hello friend."";""Hi!"";""Are you a big movie watcher?"";""Not really， I am usually not very interested in movies."";""How come?"";""Do you remember the last movie you watched?"";""I just have trouble finding enough time to go."";""The last movie I went to see was Weathering With You."";""That was an anime movie if I remember correctly."";""Do you prefer anime when you do find the time to see a movie?"";""Occasionally."""
1,12,I prefer animes and romantic comedies.,"""Hello friend."";""Hi!"";""Are you a big movie watcher?"";""Not really， I am usually not very interested in movies."";""How come?"";""Do you remember the last movie you watched?"";""I just have trouble finding enough time to go."";""The last movie I went to see was Weathering With You."";""That was an anime movie if I remember correctly."";""Do you prefer anime when you do find the time to see a movie?"";""Occasionally."";""I prefer animes and romantic comedies."""
0,13,I am not a huge fan of sci fi or action films.,"""Hello friend."";""Hi!"";""Are you a big movie watcher?"";""Not really， I am usually not very interested in movies."";""How come?"";""Do you remember the last movie you watched?"";""I just have trouble finding enough time to go."";""The last movie I went to see was Weathering With You."";""That was an anime movie if I remember correctly."";""Do you prefer anime when you do find the time to see a movie?"";""Occasionally."";""I prefer animes and romantic comedies."";""I am not a huge fan of sci fi or action films."""
0,16,Sure， I'll accept that recommendation.,"""Hello friend."";""Hi!"";""Are you a big movie watcher?"";""Not really， I am usually not very interested in movies."";""How come?"";""Do you remember the last movie you watched?"";""I just have trouble finding enough time to go."";""The last movie I went to see was Weathering With You."";""That was an anime movie if I remember correctly."";""Do you prefer anime when you do find the time to see a movie?"";""Occasionally."";""I prefer animes and romantic comedies."";""I am not a huge fan of sci fi or action films."";""The Boy and the Beast is one of the best movies I know， if you like anime."";""Would you be interested in watching a trailer of it?"";""Sure， I'll accept that recommendation."""
